Japanese,English
陰部を露出させる作法,a manner to expose her genital organ
長野県,Nagano Prefecture
爵（しゃく）,shaku
吉良義真,Yoshizane KIRA
紙本金地著色,color painting on gold-foil paper
通仁親王,Imperial Prince Michihito
政策学部,Faculty of Policy Studies
キリシタン文化,Christian culture
仏頂尊,deity of wisdom of Buddha
東洞院東,Higashinotoin-Higashi
英斎,Eisai
後水尾天皇中宮,wife of Emperor Gomizunoo
弘矩,Hironori
LRT,light rail transit (LRT)
紅葉山楽人,Momijiyama gakuso
豊楽門,Buraku-mon Gate
田村麿,Tamuramaro
浅草通り,Asakusa-dori
西郷従道,Tsugumichi SAIGO
三賢,the three virtuous positions
あんこ地蔵,Anko Jizo
小原二郎,Jiro KOHARA
向谷実,Minoru MUKAIYA
中村登,Noboru NAKAMURA
細川詮春,Akiharu HOSOKAWA
点前,temae 
古市宗庵,Soan FURUICHI
武時,Taketoki
室町幕府の三管領家,"Three Kanrei, shogunal deputy, families of Muromachi Shogunate"
御着城,Gichaku-jo Castle
阿野公業,Kiminari ANO
北白川宮家,the Kitashirakawanomiya family
赤井宗家,Akai familyhead
和暦,Japanese calendar
旧石器時代,the Paleolithic era
七賢の一人,one of the seven wise men
玉橋,Tama-hashi bridge
山伏の服装,Yamabushi costume
製油発祥地,the original place of oil pressing (manufacturing)
ツバキ,camellia
朽木村,Kutsuki-mura
メディア学専攻,Media Studies
宣化天皇,Emperor Senka
平安騎馬隊,Heian cavalry
深芳野,Miyoshino
往生要集,Ojoyoshu (Buddhism book)
佐渡金山,Sado Gold Mine
松平定猷,Sadamichi MATSUDAIRA
地鎮祭,ground-breaking ceremony
壬生塚,Mibu-zuka graveyard
湖月抄,Kogetsu-sho Commentary
国文学,Japanese literature
西陣,Nishijin
御供所,Gokusho
無文水干,mumon suikan (suikan (everyday garment worn by commoners in ancient Japan) without decoration)
冷泉為富,Tametomi REIZEI
満珠島,Manju-shima Island
ウミウ,a Temminck's cormorant
紙漉屋仲間,the paper maker trade
石川源氏,Ishikawa-Genji (Minamoto clan)
だんじり,"decorative portable shrine, float used in festivals"
丹羽光重,Mitsuhide NIWA
太郎右衛門,Tarouemon
甘楽町,Kanra Town
足利義量,Yoshikazu ASHIKAGA
日野栄子,Eishi HINO
宇津根,Uzune
本楽水紙,hon-rakusui-shi (the original rakusui paper)
麻,a hemp cloth
六道,Rokudo
政庁,Seicho
茶店,tea stall
消防法,Fire Service Act
召人,Meshudo (selected person to compose Waka)
草子洗い小町,Soshi-arai Komachi
ユニオニスト,Unionist
京極孫童子丸,Sondojimaru KYOGOKU
教育ニ関スル勅語,Ｏｒｄｉｎａｎｃｅ　on Education
対外開港,opening a port to foreign countries
道長室源倫子,"Michinaga's wife, MINAMOTO no Rinshi"
刈田狼藉,Karita-rozeki (to reap rice illegally)
荼毘,cremation
国立舞鶴工業高等専門学校,Maizuru National College of Technology
幡多荘,Hatanosho district
皇国史観,Kokoku Shikan
上関寺駅,Kamisekidera Station
柳原光綱,Mitsutsuna YANAGIHARA
高槻第二ジャンクション,Takatsuki Second Junction
清書,transcript
神体,shintai 
鳥居忠文,Tadabumi TORI
信仰,religious belief
東西僧房,the east and west monastery
修行者,practitioner of austerities
和田義盛,Yoshimori WADA
室町時代の武将,a genral of Muromachi period
時明集（ときあきらしゅう),Tokiakira collection
藤原定嗣,FUJIWARA no Sadatsugu
日向薬師,Hinata-yakushi Temple
那須義定,Yoshisada NASU
軽犯罪法,Minor Offense Act
大宮御所,Omiya gosho
南光坊,Nankobo
若菜上,Wakanajo
大和御所道路,Yamato Gose Road
庭園建築,garden architecture
紙本著色羅什三蔵絵伝,Shihon Chakushoku Rajusanzoeden
鹿児島市立玉龍高等学校,Kagoshima Municipal Gyokuryu High School
横須賀,Yokosuka
水景園,Suikei-en Garden
一人舞,solo dance
大韓帝国,The Korean Empire
後水尾天皇皇女,daughter of Emperor Gomizunoo
台州,Taizhou
自刃,jijin
陰陽大属,Onmyo no taizoku
山城八幡郵便局,Yamashiro Yawata Post Office
絹本金彩阿弥陀二十五菩薩来迎図,"Amidabha and twenty-five Bodhisattvas coming on purple clouds to welcome the spirits of the dead, painting on silk canvas with gold decoration"
なよ竹,pliable bamboo
唐船,Tosen
覚照,Kakusho
詩偈,"shige (gatha, poetic verse of a scripture"
棋譜,"Kifu (record of a game of go, shogi, chess, etc.)"
内藤国貞,Kunisada NAITO
峰定寺,Bujo-ji Temple
多宝塔,Tahoto pagoda
皇室経済法,Imperial House Economy Act
琴坂（参道）,Kotozaka (Sando)
日活,Nikkatsu
文化遺産,cultural heritage
夷川,Ebisugawa
神社縁起,legends ofshrine
御料地,goryochi
光琳小松,Korin-komatsu
伏見桃山町黄金塚2号墳,"Ogontsuka Nigo-fun Tumulus, Momoyama Cho, Fushimi"
常高院,Joko-in
下稚児,lower chigo
築山庭造伝,Chikuyamateizo-den (Tsukiyamateizo-den)
二位の尼,Nii no ama
松平慶永,Yoshinaga MATSUDAIRA
京福電気鉄道嵐山本線（嵐電）,Keifuku Electric Railroad Arashiyama Line(Randen)
紙本著色東照宮縁起,Shihon-chakushoku Toshogu-engi (illustration on paper canvas from Toshogu Shrine)
寺社参り,a visit to Buddhist temples and Shinto shrines
不動会（ふどうえ）,Fudo-e
楽所別当,Gakuso betto (a chief of gakuso (chamber of music))
寝屋川車庫,Neyagawa depot
新注,New commentary
浄福寺,Jofuku-ji Temple
舌（リード）,reed
好色,lust
保津峡,Hozukyo Gorge 
六波羅探題南方,Rokuhara Tandai Minamikata
丑,"second sign of Chinese zodiac (The Ox, 1am-3am, north-northeast, December)"
母里友信,Tomonobu MORI
洞院公数,Kinkazu TOIN
伯備線,Hakubi Line
延命院,Enmeiin
詩人,Japanese poet
第二京阪,Daini-Keihan
千二百羅漢,"1200 Rakan (arhat, Lohan, achiever of Nirvana)"
組織力,the strength of the organization (cooperativeness)
摂津国三田藩,the domain of Sanda in the Province of Settsu
八雲橋,Yakumo-bashi Bridge
大和説,Yamato theory
妻入り,tsuma-iri (entrance in the side of tsuma(the gable pediment or the gable side a building with a gable roof))
帷子,"katabira, ｔhe light summer garment"
高金蔵 こうきんぞう,Kokinzo
普陀山,"Mt. Fuda, Putuo Mountain"
見立て,comparison
西洞院,Nishinotoin
九戸政実の乱,Kunohe-masazane-no-ran (the Rebellion of Masazane KUNOHE)
康道,Yasumichi
臨時急行「やわた」号,Special Express YAWATA-go
津留賀城,Tsuruga-jo Castle
新葵橋,Shin-Aoi Bridge
平朝臣,TAIRA no Ason
倭姫王,Yamatohime no Okimi
藤沢宿,Fujisawa-shuku
近商ストア,Kinsho Store
普光観智国師,Fukokanchi kokushi
関西福祉科学大学,Kansai University of Welfare Science
パブロ・ピカソ,Pablo PICASSO
施設,facilities
動員令,mobilization orders
細川氏の菩提寺,an ancestral temple of the Hosokawa clan
鷹司院,Takatsukasain
近衛流摂関家,Sekkan Family (Sekkan-ke) of Konoe group
小袖,kosode
西小田原寺,Nishiodawara-ji Temple
密厳堂,Mitsugon-do hall
永原実賢,Jitsugen NAGAHARA
中尾家,Nakao family
小山田氏,the Oyamada family
化粧殿,dressing hall building
辰之助,Shinnosuke
日本古典文学大系本,Japanese Classic Literature Systematic Edition
信西一門,Shinzei's branch of the Fujiwara family
紅箭門（こうぜんもん）,kozenmon
魔界転生,Transmigration of the demon world
蜷川氏,the Ninagawa clan
京都田中郵便局,Kyoto Tanaka post office
電子工学科,Department of Electronics
光厳帝,Emperor Kogen
栄光館,Eiko-kan
株式会社長田野ガスセンター,Osadano Gas Center
准胝観音,Juntei Kannon
中宮亮,Chugu no suke
細川高国と細川晴元の戦い,a fight between Takakuni HOSOKAWA and Harumoto HOSOKAWA
汎用鶏ガラスープ,chicken bone broth for general use
天奏（天皇に仏法を説くこと）,Tenso (to preach the Buddhism to the Emperor)
香炉,koro
砺波山,Mt. Tonami
慈円一期思惟記（自筆本）,Jien Ichigo Shiki (Jien's thoughts through life) of his own handwriting
団栗橋,Donguri-bashi Bridge
修験道の道場,a training seminary for mountaineering asceticism
改修工事,repairing works
鼓面の震え,trembling of the drum surface
大内晴持,Harumochi OUCHI
美濃権守,Mino no gon no kami 
議会図書館,parliamentary library
雅楽頭為成,Utanokami Tamenari/Tameshige
連子窓,renjimado
調湿効果,a humidity regulation effect
インドクジャク,blue peacock
円光観音（えんこう）,Enko Kannon
玉類,gems
大阪天満,Osaka Tenman
石州流の秘伝,the secrets of Ishida school
天理駅,Tenri Station
今宮駅,Iamamiya Station
栴檀（せんだん）,a chinaberry (tree)
霊元法皇,the Cloistered Emperor Reigen
奈良期,the Nara period
上坂中,be in Osaka
麾下,under Ishinari's command
有力財界人,influential businessmen
法量,size
田村氏,Tamura clan
京極高和,Tsakakazu KYOGOKU
醍醐冬基,Fuyumoto DAIGO
弔い,hold a memorial service
通信,Michinobu
上東門院,Jotomonin
創業者,founder
三方パーキングエリア,Mikata Parking Area
立衆（たちしゅう）,Tachishu
道風記念館,Tofu Memorial Museum
単式単打法,single drum single drummer technique
京阪京都交通バス,Keihan Kyoto Kotsu Bus
右近衛中将西園寺師季（もろすえ）,"Morosue Sai'onji, Righti Konoe Chujo"
新宮十郎行家,SHINGU Juro Yukiie
平安装束,costume of Heian period
京都建築専門学校,Kyoto Architectural College
みやび会,Miyabi-kai Ceremony
府立中丹勤労者福祉会館,Prefecture Chutan Workers' Welfare Hall
小出楢重,Narashige KOIDE
位田の乱,Iden Uprising
甘露寺妍子,Kiyoko KANROJI
勤行,devotional exercises
松永主計,Kazue MATSUNAGA
進取の機運,progressive opportunity
古志郡,Koshi County
阿弥陀三尊像,"Amida Sanzon-zo (the image [figure, statue] of Amida Triad) "
岸信介,Nobusuke KISHI
歴代門主,"successive monzu, successive chief priests"
将軍御所,Shogun's palace
鵜飼氏,the Ukai clan
長岡京跡,Remains of Nagaoka-kyo
大僧正,daisojo (a Buddhist priest of the highest order)
御引直衣,ohiki noshi
閑院流藤原季成,FUJIWARA no Suenari of Kanin Line
小仏師,Sho bussi (disciples of Busshi)
宝筐印塔,Hokyoin-to (Buddhist stupa)
彰徳碑,monument of well-known morality
東山郵便局,Higashiyama Post Office
旧幕臣,former retainer of shogun
京福電気鉄道嵐山本線,"Arashiyama Main Line, Keifuku Electric Railroad"
源至,MINAMOTO no Itaru
三位中将,Sanmi no chujo
陸軍出身,from army
美味しんぼ,Oishinbo
六所宮,Rokusho-gu Shrine
池坊専好,Senko IKENOBO
平家物語,Heike Monogatari 
天狗の統領たち,heads of lon-nosed goblins
くろかね焼地蔵,Kurokane-yaki Jizo
持明院家支流,a branch of the Jimyoin family
手児奈,Tekona (pretty girl)
東大寺俗別当,Todaji-zokubetto (post in Todai-ji Temple)
種類（英文、和英対訳、子ども用など六種類）,"types (six types including English-version, Japanese-English two lunguage version, for child, etc.)"
サラブレッド,thoroughbred
箕面有馬電気軌道,Mino-Arima Electric Tramline (Mino-Arima denki kido)
左大将 (=左近衛大将),Sadaisho/Sakone no daisho (Major Captain of the Left Division of Inner Palace Guards)
京都看病婦学校,Kyoto Training School for Nurses
不動尊, 
紀野一義,Kazuyoshi KINO
耳川の戦い,Battle of Mimi-kawa
藤原山蔭伊達氏,Fujiwara-Yamakage-Date clan
采女装束,uneme costume
後白河上皇の御所,Palace of the ex-emperor Goshirakawa
上卯日,Kaminou day
大宮町（おおみやちょう）,Omiya-cho
呉線（瀬戸内さざなみ線）,Kure Line (Setouchi-Sazanami Line)
技術・革新的経営(TIM)研究コース,Technology and Innovative Management Course
短冊状,strip
佐々木姓,Sasaki cognomen
節用集,Setsu-yo-shu
家芸,iegei (house art)
辟支仏身（びゃくしぶつしん）,Byakushibutsushin
補写本,manuscript of supplement
平安京造営,building Heiankyo capital
石高制,"system of Kokudaka (assessed yield; tax system based on rice, measured by reference to the rated annual yield of the domain)"
堀田正俊,Masatoshi HOTTA
徳島県,Tokushima Prefecture
山東京伝,Kyoden SANTO
先手,black player (shogi)
水資源開発公団法,Water Resources Development Public Corporation (WARDEC) Law
大正,Taisho
萩原連之助,Rennosuke HAGIWARA
藤原季通,FUJIWARA no Suemichi
斎場,funeral hall
土佐藩士,retainer of Tosa Domain
正五位下少納言,Shogoi-no-ge Shonagon (lesser councilor of state)
弓道史,Kyudo-shi (history of Kyudo)
山城守護,Yamashiro shugo
帰洛,returning to the capital (Kyoto)
杁中,Irinaka
春興殿,Shunkyo-den
佐竹扇,Satake-ogi crest
素盞鳴尊,Susanoo no mikoto
南北朝時代 (日本),the period of the Northern and Southern Courts (Japan)
霊宝殿,Reiho-den Hall
下国,Gekoku (minor provinces)
玉前神社,Tamasaki-jinja Shrine
吉水蔵聖教類,"Buddhist sutras, Kissui collection"
仏鑑禅師墨蹟,Bukkan zenji [zenshi] bokuseki
支部最高裁判所図書館,"Supreme Court Library, Branch of the NDL"
主珠,Omodama
窮邃亭（きゅうすいてい）,Kyusui-tei Pavilion
盛岡藩の家老,chief vassal of the domain of Morioka
上北山村,Kamikitayama Town
畠山義元,Yoshimoto HATAKEYAMA
JR難波駅,JR Nanba Station
新納忠元,Tadamoto NINO
雅子内親王,Imperial Princess Gashi
王子神社,Oji-jinja Shrine
白氏文集,Bai-Shi Wen Ji
弥勒像,statue of Maitreya
右衛門尉,Uemon no jo (the third ranked official of the Right Division of Outer Palace Guards)
宿所,accommodation
密書,secret letter
五稜郭,Goryokaku
志田義広,Yoshihiro SHIDA
祝賀の儀,celebration
附経箱,Tsuketari sutra box
大文字屋,Daimonjiya
五條北インターチェンジ,Gojo-kita Interchange
独立大学院人間・環境学研究科,Graduate School of Human and Environmental Studies
平清盛像,Statue of TAIRA no Kiyomori
新写本,newer manuscript
車偏,"Kurumahen (""Kuruma"" radical at left)"
表現研究機構,Organization for Human Contact
安部晴明,ABE no Seimei
金閣寺,Kinkaku-ji Temple
少弐高経,Takatsune SHONI
松前氏,Matsumae Clan
義経・行家一行,Yoshitsune and Yukie's party
梅田雲浜,Unpin UMEDA
市杵島姫,Ichikishima-hime
近畿地方発明センター,Kinki Regional Invention Center
鹿ケ谷事件,Shishigatani Incident
綾部大江宮津線,Ayabe Oe Miyazu Line
光仁天皇の皇后,the Empress of the Emperor Konin
笠取地区,Kasatori area
真能,Saneyoshi
青葉山,Mt. Aoba
豊国祭臨時祭礼,Hokokusai Rinjireisai
飛鳥井流,the Asukai-ryu school
行玄大僧正,Gyogen Daisojo
盆地,a basin
安国寺恵瓊,Ekei ANKOKUJI
大聖寺藩藩主前田利鬯,"Toshika MAEDA, the lord of the Daishoji domain"
山王神社,Sanno-jinja Shrine
職掌,official duties
水理学,hydraulics
横道正光,Masamitsu YOKOJI
斎王,Saio
曾我蕭白,Shohaku SOGA
ホルティ・ミクローシュ,Horthy Miklos
十七烈士,seventeen patriots
特別急行列車「まいづる (列車)」,"Limited Express ""Maizuru"""
楮紙の古い料紙,"old paper of kozo, paper mulberry"
観世座,Kanze-za
正室・日野富子,"Tomiko HINO, official wife"
小社,small shrine
アルフレド・ストロエスネル,Alfredo Stroessner
四条通,Shijo-dori Street
旧北条市,former Hojo City
山辺皇女,Princess Yamanobeno Himemiko
ターンバックル,a turnbuckle
愛宕花園神社,Atago Hanazono-jinja Shrine
ヨドコウ迎賓館・芦屋市,"Yodoko guest house, Ashiya City"
浜坂駅,Hamasaka Station
間人皇女,Hashihito no Himemiko
源義康,MINAMOTO no Yoshiyasu
霰天神山,"Araretenjin yama (decorative float named after the legend that a sudden hail (""arare"" in Japanese) put out a ferocious blaze of a fierce fire in Eisho period)"
渡来氏族・八坂氏,Yasaka clan who immigrated to Japan from the Korean peninsula
物忌,monoimi
金森長近,Nagachika KANAMORI
石造美術品,stone constrction arts
穜（おくて）,okute
大円寺,Daien-ji Temple
情報・メディアコース,Course in Information and the Media
三条宗近,Munechika SANJO
金銅透彫尾長鳥唐草文華鬘,Kondo Sukashibori Onagadori Mon Keman
亀山盆地,the Kameyama Basin
英米本位の平和主義,Britain and the U.S. oriented pacifism
1月15日：成人祭、新年祭,"15th January: Seijin-sai (Adult Festival), the New Year Festival"
先亡離苦,Thy ancestors who suffer from evil karma shall be liberated.
石脇城,Ishiwaki-jo Castle
武家住宅建築,architecture of samurai residence
平繁貞,TAIRA no Shigesada
小丁子（こちょうじ）,kochoji
公家社会,court noble society
京都霊山の戦い,the Battle of Kyoto-Ryozen
山水画,sansui-ga
芸阿弥,Geiami
旧注,old commentary
独鈷杵,tokkosho
姫様道中,Himesama Dochu (journey of the princess)
三哲通,Santetsu-dori Street
左方舞,Sahomai Dance
左近衛大将如元,remained in the position of Sakone no daisho
大手大橋,Ote Ohashi
御座舟,"gaozafune, a boat for a person of elevated status"
真宗大谷派手帳,Shinshu Otani-ha Techo
亀岡市立城西小学校,"Josei Elementary School, Kameoka City"
MBSナウ,MBS Now
藤原氏の末裔,the descendant of Fujiwara Clan
香質,Koshitu (quality of Ko)
郡代,Gundai (Intendant of a region or administrator of a town)
山陰海岸国立公園,Sanin-Kaigan National Park
木工権頭,Muku no Gon no Kami
八戸藩,Hachinohe Domain
刑部少輔,Gyobu no sho (Junior Assistant Minister of Justice)
跡目争い,dispute about the succession
イタリア料理,Italian cuisine
桃華堂文庫,Tokado-bunko Library
叙,Jo
西ノ岡用水,Nishino-oka Yosui canal
セーマンドーマン,Semandoman
桃園宮,Momozononomiya
鰯のぬか炊き,sardines boiled with rice bran
喜多町,Kitamachi
事態,the state of affairs
精華学研インターチェンジ,Seika Gakken Interchange
公武合体,kobu-gattai
水口岡山城,Minakuchi Okayama Castle
聖光房,Shoko-bo
茶会,chakai
今津（北）線,Imazu(-east) Station
後ろ盾,backing
慈眼大師天海,Jigen Daishi Tenkai
条葉紺地牡丹顕紋紗,joyo konji Botan kenmonsha
祇園さん,Gionsan
楠正行,Masayuki KUSUNOKI
法住寺合戦,the Battle of Hoju-ji Temple
演：金田龍之介,played by Ryunosuke KANEDA
玄蕃助,"Genbanosuke (Asst. Director, Bureau of Buddhism and Aliens)"
ジョージ5世 (イギリス王),George V (King oft Britain)
称光天皇,Emperor Shoko
東洋文庫,The Toyo Bunko (Oriental Library)
後藤益勝,Masukatsu GOTO
御昼の間,lunch room
パンタグラフ,pantograph
東陵永璵墨蹟,EIYO Toryo's Bokuseki Handwriting
高級料亭,high-class Japanese-style restaurant
二番大隊指揮長,Niban-daitai Shikicho (chief commander of the second battalion)
親幕派,pro-shogunate group
高神社,Taka-jinja Shrine
卵豆腐,steamed egg custard
緑苑坂,Ryokuenzaka
御室駅,Omuro Station
年分度者,nenbundo-sha
京極丹後守,Kyogoku Tango nokami
両ジテもの,Ryojitemono
大飯町,Oi-cho
蘆屋道満,Doman ASHIYA
大久保大和,Yamato OKUBO
氷上川継の乱,HIKAMI no Kawatsugu's War
生け花,Japanese flower arrangement
真憲坊長盛,Shinkenbo Chosei
御璽,gyoji
大原神社,Ohara-jinja Shrine
伊勢物語愚案抄,Ise Monogatari Guan sho
京都中央郵便局,Kyoto Central Post Office
竹野村,Takeno-mura
関東観察使,Kanto Kansatsu-shi (inspector)
錦小路通,Nishikikoji-dori Street
山本山城,Yamamotoyama Castle
仙台城,Sendai Castle
弁才天を祀る祠,"small shrine deifying Benzaiten (the Godness of Eloquence, Music, and Art)"
弥兵衛,Yahei
芬陀院,Funda-in Temple
藤原頼嗣,FUJIWARA no Yoritsugu
801ちゃん,Yaoi-Chan
晋山,taking up a new position as chief priest of a Buddhist temple
白梅町,Hakubai-cho
名物猫,famous cat
蒼龍楼,Soryuro
畠山記念館,Hatakeyama Memorial Museum of Fine Art
逆茂木,abatis
海龍王寺,Kairyuo-ji Temple
吉田流鷹狩協会,Yoshida-ryu Takagari Association
横山安武,Yasutake YOKOYAMA
宮宿,Miya-juku
写真師の横山松三郎,"Matsusaburo YOKOYAMA, photographer"
バブル崩壊,bubble economy burst
更衣,Kisaragi (February)
BiVi二条,BiVi Nijo
紅葉の名所,a place famous for beautiful colored autumnal leaves
歌比丘尼,Ura Bikuni
赤れんがフェスタ,Akarenga-Festa 
やわらぎの道,Yawaragi-no-michi Path
浜崎祇園山笠,Hamasaki Gion Yamagasa Festival
薩埵峠,the Satta-toge Pass
古代中国,ancient China
歌仙家集本貫之集,"Kasenkashuhon Turayuki-shu (Poetry Collection of Kasen (superior poets), KI no Tsurayuki's poetry collection)"
入野,Irino
佐野常民,Tsunetami SANO
源平,Genpei (the Minamoto clan and the Taira clan)
肥後熊本,"Kumamoto, Higo"
宗教法人大本,Oomoto
阿弥陀二十五菩薩来迎図,Amida Nijugo Bosatsu Raigozu (Descent of Amida and Twenty-Five Attendants) 
鰰すし,Hatahata (sandfish) Sushi
正応6年（1293年）の銘,an inscription of the year 1293
壺漬け,Tsubozuke (pickles prepared in a jar)
鬼界ヶ島,Kikai ga-shima Island
近江盆地,Omi Basin
みぶ操車場,the Mibu bus yardo
新発田重家,Shigeie SHIBATA
日本古典文学大系,Japanese Classic Literature Systematic Edition
藤原仲統,FUJIWARA no Nakamune
日田,Hita
杜氏,Toji (chief sake brewer)
多祢寺,Tane-ji Temple
家老家,family of karo (chief retainer of daimyo (Japanese territorial lord))
梶原政景,Masakage KAJIWARA
古式典礼,ancient rituals
多忠方,Tadataka ONO
会頭,kaito (society president)
御厩別当,"Mimaya-Betto (chief of Umaya-no-tsukasa, ministry of stable)"
渡唐天神図,Toto Tenjin-zu (Tenjin who went over to China)
太公望図,Taikobo-zu (picture of an angler)
侍者,attendant
ビブレ,VIVRE
大阪中央環状線,Osaka-chuo-kanjo-sen Belt Line
江川太郎左衛門,Tarozaemon EGAWA
西源院本,Seigeninbon
良介,Ryosuke
神君,Shinkun
新鳥蘇,Shintoriso
忉利天,the Touriten
尾形家,Ogata family
布瑠高庭,FURU no Takaniwa
上久世,Kamikuze
朝成,Asahira
尊円流,Sonen school 
公避くる所の事有り,matters that are not officially recorded
小姓,page
大臣政務官,Parliamentary Secretary
宮司,"Guji (chief of those who serves shrine, controls festivals and general affairs)"
源氏物語錦織絵巻,Genjimonogatari Nishikiori Emaki
弓手（左手）,bow hand (left hand)
石持ち（こくもち）家紋,whitened circle with no family crest
被き扇,Kazuki-ogi
須田長義,Nagayoshi SUDA
橋杭型,Hashigui type
官僚,the bureaucracy
検非違使庁,Kebiishicho (Office of Police and Judicial Chief)
二条為明,Tameaki NIJO
恋愛譚,love story
長源寺,Chogen-ji Temple
国見連今虫 くにみのむらじいまむし,KUNIMI no Muraji Imamushi
那智の沖,Nachi-no-oki offing
青谷川,Aodani-gawa River
左近衛権中将,Sakone gon no chujo
勅答,emperor's reply
一条帝,Emperor Ichijo
常夏,Tokonatsu
開明,kaimei (enlightment)
庫裏,Kuri (the priest's living quarters or the kitchen of a temple)
小堀遠州像,Enshu KOBORI-zo
木津川市立山城図書館,Kizugawa Municipal Yamashiro Library
銭神問答,dialogue about money
引き上げ線,lead tracks
同志社尋常中学校,Doshisha Jinjo Chugakko (Doshisha Junior High School)
弓馬術礼法家,individual with Japanese horse-back archery technique
大歳様,otoshisama
NHK教育テレビジョン,NHK National Educational Television
備中国分寺,Bicchu Kokubun-ji Temple
文字曼荼羅,Monji Mandala
松ヶ崎大黒天,Matsugasaki Daikokuten
刺繍,embroidery
知恵,"Chie (wisdom, knowledge)"
六波羅探題（南方）,rokuharatandai (southern part)(Kyoto branch of the Kamakura bakufu)
六条斎院,Rokujo saiin
池田勇人,Hayato IKEDA
異人館,former residences of early foreign settlers
神祇院,Shingiin
大社線,Taisha Line
安徳の即位式,coronation of Antoku
発酵漬物,ferment pickles
上杉斉憲,Narinori UESUGI
るり渓フラワー温泉,Rurikei River Valley Flower-onsen Hot Spring
仏法部,Buddhism section
初期水墨画,the early stage of ink-wash paintings
天敬城,Tengyo-jo Castle
復古化,reactionary
不空羂索観音立像,standing statue of Amoghapasa (manifestation of Amalokitesvara)
男はつらいよ,Otoko Wa Tsurai Yo (It's Tough Being a Man)
清涼池,Shoryo-chi pond
富本村,Tomimoto-mura
福井弁,Fukui-ben dialect
薩摩川内市,Satsumasendai City
北山地方,Kitayama region
別当寺,Betto-ji Temple
博奕岬灯台,Bakuchi-misaki Cape lighthouse
位階令,Ikai Law
絹本著色三千仏図,"three thousands Buddhas, colored on silk canvas"
方丈記,Hojoki 
騰蛇,Toda
寛信,Kanshin
視点,a point of view (a viewpoint)
源重貞,MINAMOTO no Shigesada
書道,Shodo
イサム・ノグチ,Isamu NOGUCHI
成田氏,the Narita clan
クマノクスビ,Kumanokusubi
オスカー・ベンル,Oscar Benl
小鹿野春祭り,Ogano Haru Matsuri (Spring Festival in Ogano)
某院,Nanigashinoin
西日本旅客鉄道 （JR西日本）,West Japan Railway Company (JR West)
松藤双鶴鏡,Shoto Sokaku Kyo
獄舎,prison house
床,toko
興正菩薩,Kosei Bosatsu
笠金村歌集,Kasanokanamura Collection
丹後山田駅,Tango Yamada Station
神舞,Kami mai
四辻宮 (家),the Yotsutsuji-no-miya family
カフェイン,caffeine
蛸薬師坊城（現 中京区壬生御所ノ内町、）,"Tako Yakushi-bo Castle (in present-day Goshonouchicho, Mibu, Nakagyo Ward)"
田租,denso (rice field tax)
矍鑠,hale and hearty(Kakushaku)
二の丸書院,Ninomaru Shoin
枕草子春曙抄,"Shunsho-sho Commentary of ""The Pillow Book"""
相模集,Sagami's Poetry Book
註楞伽経,Chu Ryogakyo
房子,Fusako
柳原銀行記念資料館,The Bank of Yanagihara Memorial Museum
深川佐賀町,Fukagawa-saga-cho
鰯酢煎（いわしのすいり）,iwashi no suiri
佐々木俊綱,Toshitsuna SASAKI
秦致貞,Munezane HATANO
京風,Kyoto style
義子,Yoshiko
水資源開発公団,Water Resources Development Public Corporation (WARDEC)
華道,flower arrangement
杜順,Tojun
兎並村,Unami-mura
ベニイロフラミンゴ,Caribbean flamingo
安閑天皇,Emperor Ankan
宸,Emperor
龍門洞窟,Longmen Grottoes
西明石 (駅),Nishi-Akashi Station
紋様絵付け,pattern printing
還俗宮,Genzoku-no-miya
京都大学図書館,Kyoto University Library
石清水神人,Iwashimizu jinin
十条駅前,Jujo-eki-mae
大姫,Ohime
MOA美術館,MOA Museum of Art
月遅れの盆,the Bon festival in a month or older
収公,shuko (confiscation)
義絶,disownment
松平信平,Nobuhira MATSUDAIRA
発心,setting objective
坂東三津五郎,Mitsugoro BANDO
大輪靖宏,Yasuhiro OWA
丹波光秀ききょう祭り,Tanba Mitsuhide Kikyo Matsuri (Japanese bellflower festival)
豊田八郎兵衛,Hachirobei TOMITA
雲門庵,Unmonan
伊豆国戸倉城_(伊豆国),Izu Province Tokura-jo Castle (the Province of Izu)
鳥居河内守,"Torii, Governor of Kawachi Province"
諸藩,domains
高藤流,Takafuji school
置賜郡,Okitama District
二条流,Nijo style
肱川,Hiji-kawa River
川上宗什,Soju KAWAKAMI
ベルギー特命全権公使,envoy extraordinary to Ｂｅｌｇｉｕｍ
大和郡山ジャンクション,Yamato-koriyama Junction
征西府,Seiseifu fortress
南瞻部洲,Kulu country
京都府民ホール,Kyoto Art Live Theater International(ALTI)
遣韓大使論,Kenkan Taishi-ron (theory to be ambassador sent to Korea)
基実,Motozane
五百佛山（いおぶさん）,Mt. Iobusan
朝山日乗,Nichijo ASAYAMA
扇子腹,Sensu-bara
大比叡,Obie
詩仙の間,Shisen no Ma
茶室「麟閣」,"a teahouse, ""Rinkaku"""
鳳凰の丸,hoo-no-maru (a roundly designed phoenix)
上野橋,Kamino-bashi Bridge
堂本三之助,Sannosuke DOMOTO
福建省,Fujian Province
兼実,Kanezane
堀川左大臣,Horikawa no Sadaijin (Minister of the Left )
オリッサ州,the state of Orissa
房経,Tsunefusa
氷室・津田地区,the Himuro and Tsuda district
四季講堂,"Shiki Kodo, Four Seasons Lecture Hall"
加山又造,Matazo KAYAMA
