Japanese,English
阿吽の石,Aun no ishi (stone)
寮掌,ryosho
皇太夫人,Kotaifujin (title for previous retired emperors' wife)
藤原大夫（藤原広嗣）,FUJIWARA no Maetsukimi (FUJIWARA no Hirotsugu)
未通女,virgin
皇室会議,Imperial Household Council
今様,imayo
ベーキングパウダー,baking powder
幕臣,Shogun's retainer
洞ヶ峠,Horaga-toge Pass
古橋村,Furuhashi-mura
南海,Nankai
松平忠房,Tadafusa MATSUDAIRA
ユニバーサル造船,Universal Shipbuilding Corporation
黒谷流,Kurotani-ryu
パリ第10大学,University of Paris X
奈良・当麻寺奥院,Oku-in of Taima-dera Temples in Nara (deepest located temple house of Taima-dera Temples)
久美浜駅,Kumihama Station
本寿院,Honjuin
伯耆丸,Hokimaru (third bailey)
七条坊門第,Shichijo Bomon-tei
ブリ,Japanese amberjack
東一条通,Higashi-ichijo-dori Street
菊池武時,Taketoki KIKUCHI
田安家,the Tayasu family
北神急行電鉄北神線,Hokushinkyuko Railway Hokushin Line
奥羽越列藩同盟政府,Ouetsu-reppan alliance government
大炊御門麗子,Reishi OINOMIKADO
舞楽図屏風,folding screen with a picture of people dancing
高麗大和皇白浪,"""Komayamato Kumoi no Shiranami"""
柳原資廉,Sukekado YANAGIWARA
鎌倉祭り,Kamakura-matsuri Festival
三界,"past, present and future existences, three realms"
塗子,Nuriko (thing to be coated with)
熈子,Hiroko
白蓮華（びゃくれんげ）,"byaku renge, white lotus"
恵日聖光禅師,Keijitsuseiko-zenji
帷子辻,Katabiranotsuji
京都奉行,Kyoto magistrate
岡部長政,Nagamasa OKABE
吃音,"dysphemia, titubation"
本願寺第11世門主,the 11th Chief of Hongan-ji Temple
香芝駅,Kashiba Station
八坂塔絵図（法観寺参詣曼荼羅）,image of Yasaka Pagoda (Hokan-ji Temple pilgrimage mandala)
島津創業記念資料館,Shimadzu Foundation Memorial Hall
高田与清,Tomokiyo TAKADA
芹沢鴨,Kamo SERIZAWA
清原武則,KIYOHARA no Takenori
一番組,Ichiban-gumi
四条通櫛笥通（現京都市中京区）,"Shijo-dori Tansu-dori Streets (in present-day Nakagyo Ward, Kyoto City)"
抹香漆（まっこううるし）,amakko-urushi (lacquer mixed with incense powder)
伊賀忍者,Iga ninja (Japanese secret agent in feudal times)
兼平,Kanehira
平清房,TAIRA no Kiyofusa
ポンポコ島,Ponpoko Island
大井神社,Oi-jinja Shrine
藤原為隆,FUJIWARA no Tametaka
騎牛庵,Kigyu-an
シュルレアリスム,Surrealism
日本三文殊菩薩,the three Monju Bosatsu of Japan
雅楽研究者,"researcher of Gagaku, Japanese traditional music and dance"
内管領,Uchi-Kanrei (head of Tokuso Family)
東八代郡,Higashi Yatsushiro County
源空聖人,Genku Sho'nin
岡部正綱,Masatsuna OKABE
吉田重高,Shigetaka YOSHIDA
土方久元,Hisamoto HIJIKATA
蓮華乗院,Rengejo-in Temple
登山,"mountain-climbing, mounteneering"
関西一円,whole Kansai area，throughout the Kansai region
初芽局,Hatsume-no-Tsubone
浅黄紙,pale yellow paper
織田信澄,Nobuzumi ODA
不死の薬,the elixir of life
安芸国,Aki Province
紫文（しぶん）,Shibun
向島,Mukaijima
北陸本線,Hokuriku Main Line
ジョン・レノン,John Lennon
山崎駅,Yamazaki Station
加津良,Kazura
新林センター前,Shimbayashi Center-mae
打田駅,Uchita Station
雑務沙汰,zatsumusata (trial dealing with civil affairs)
英文学専攻,English Literature Major
大島,Oshima
鞍馬駅,Kurama Station
押板,oshi-ita (a shallow decoreative alcove)
昭訓門院春日局,Shokunmon-in Kasuga no Tsubone
本能学区,Honno school district
ジェンダー論,gender theory
平安王朝時代,the period of Heian imperial court
雪村友梅,Sesson Yubai
寛文年間,Kanbun era
帯結び,obi musubi
唐綾,Chinese brocade
曳家（ひきや）,house dragging
逆鱗,imperial wrath
十刹の第4位,the fourth rank of 10 temples
京都皇宮,Kyoto Kogu
理化学館（RG）,Science Building
インスタント食品,instant suimono
孔雀経法,Kujaku kyoho
金や銀をめっきした金属,gold or silver plated metal
和楽器,traditional Japanese musical instrument
網野銚子山古墳,Aminochoshiyama Burial Mound
後裔社,Koei-sha (descendant shrine)
開削工法,open cut method
賀茂吉平,KAMO no Yoshihira
焔,"""Hono-o"" (Flame)"
沙羅双樹,paired sal trees/sal (tree)/saul
紫革,murasaki-gawa (a skin stained in reddish purple)
興福寺大乗院経覚,Kofuku-ji Daijo-in Keikaku
二童子,nidoshi
筑後宇都宮系図,Chikugo-Utsunomiya family record
赤銅に金象嵌,framed gold form with copper
織寶苑庭園,the garden of Shokuhoen
石山本願寺,Ishiyama Honganji Temple
藤本竹葉,Takeha FUJIMOTO
小河大神,Ogawa-no-okami
エルサレム,Solyma
小野良真,ONO no Yoshizane
大和古市,Yamatfuruichi City
天龍資聖禅寺,Tenryu-shisei-zenji Temple
総ケヤキ造,So-keyaki-zukuri (all-zelkova building)
古文孝経,classical style filial piety
勲四等,Fourth Class of Order
一条院,Ichijo-in
千本・大宮線,Senbon and Omiya Line
新浜,Nihama
南坊録,Nanboroku (books of tea ceremony)
中納言典待局,Chunagon (vice-councilor of state) Tenji-no-tsubone
背中心,center of one's back
木版摺り,woodblock printing
故右大将（頼朝）,the late Udaisho (Yoritomo)
萬燈会関係用具,materials related with Mandoe (Buddhist lantern festival)
宇治東IC,Ujihigashi Interchange
蟇股,"kaerumata, frog-leg strut"
遺諡,ishi (the Emperor's posthumous name decided by himself during his lifetime)
東大阪パーキングエリア,Higashi-osaka Rest Area
JR南田辺駅,JR Minami-Tanabe Station
装束の奉仕,to help him put Shozoku
長野業正,Narimasa NAGANO
神奈川府,Kanagawa-fu
由緒,history
国宝・重要文化財,national treasure and important cultural property
竜安寺型,Ryoan-ji temple type
花脊峠,Hanse-toge Pass
不空羂索観音,Fukukenjaku Kannon
宗教法人,a religious corporation
龍源院,Ryogen-in Temple
富仁,Tomihito
先祖,an ancestor
演出,stage effects
賢人,wise man
華厳,Kegon (a thought of virtues are correctly provided due to trainings and performing acts of charity)
重祚,choso
絶壁の縁,the edge of the cliff
寛朝僧正,Priest Kancho Sojo
日興,Nikko
北条得宗家,the Tokuso Family of the Hojo clan
佐々木氏一門,the Sasaki clan
満願の日,completion day of a vow
東寿院,Toju-in Temple
横浜市,Yokohama City
ミタマ,spirit of a deceased person
活込み型,ikekomi type (one variety of nonbasic type ishi-doro which has no kiso and whose sao is directly recessed in the ground)
旧御所清涼殿,"Seiryo-den, old place"
最上義光,Yoshiaki MOGAMI
正統竹林派,Seito-chikurin-ha school
織屋株制度,weaver stock system
長岡市,Nagaoka City
油こし,a oil filter
日本航空インターナショナル,"Japan Airlines International Co., Ltd."
エナメル質,enamel
御用,official business
龍鳳団茶,Ryuhodancha
政府外国事務総督,Seifu Gaikoku Jimu Sotoku (ministerial governor of foreign affairs)
渡辺久,WATANABE no Hisashi
玉照姫（恵善尼）,Tamateru-hime (Ezen-ni)
賀茂成平,KAMO no Narihira
浄土寺バス停,Jodo-ji Temple bus stop
自胤,Yoritame
栄西,Eisai
正三位参議資忠,"Suketada, Shosanmi (Senior Third Rank) Councilor"
周季常,Jichang ZHOU
寸松庵色紙,sunshoanshikishi (a kind of paper)
奈良盆地,Nara Basin
鬼夜叉,Oni-yasha
後嵯峨院,Gosaga-in
阿部邦之助,Kuninosuke ABE
増壱阿含経,Zoitsu Agonkyo
葵橋西詰,Aoibashi-Nishizume
養蚕,sericulture
星野茂則（勘左衛門）,Shigenori (Kanzaemon) HOSHINO
国分寺まつり,Kokubunji Festival
小貫,Kotsunagi
高野口IC,Koyaguchi Interchange
五壇法,Godan-ho
太田資正,Sukemasa OTA
八雲神社,Yagumo-Jinja Shrine
天野博,Hiroshi AMANO
大橋宗桂,Sokei OHASHI
セント・アンドリュース,St. Andrews
堂僧,a priest of the temple
法家寺,Houke-ji Temple
ホッキョクグマ,Polar bear
真箏,Makoto
勧進橋,Kanjin-bashi Bridge
章憲王（賀陽章憲）,Prince Akinori (Akinori KAYA)
巻次構成,the lineup of the volumes
和気氏,the Wake clan
黄門侍郎,Komon jiro
藤原 道長（ふじわら の みちなが,FUJIWARA no Michinaga
恐怖政治,a reign of terror
銕仙会能楽研修所,Tessenkai Nohgaku Kenkyujo
京都女子中学校・高等学校前前方面,Kyoto Girls' Senior & Junior High School
神宮外苑,Jingu Gaien (the Outer Gardens of the Meiji Shrine)
隅田駅,Suda Station
広沢三流,Hirosawa-san-ryu
シャチー,Sachi
親王妃,Imperial Princess
石見国,Iwami Province
御前沙汰,gozensata
岩手荘,Iwate-sho
武烈天皇,Emperor Buretsu
小天守,Sho-Tenshu (small keep)
節略増補,simplify and enlarge
結成,formation
こんにゃく,"konjac, alimentary yam paste, devil's tongue"
春歌,Spring Poetry
行基菩薩,Gyoki Bosatsu
吸い地,suiji (soup stock flavored with soy sauce and salt)
臣籍降下,(of members of the Imperial family) becoming subjects of the state
清水道閑,Dokan SHIMIZU
警世通言,Jingshi Tongyan
山口県立萩美術館・浦上記念館,Yamaguchi Prefectural Hagi Uragami Museum
九条通,Kujo-dori Street
甲信越,Koshinetsu area
半玉,hangyoku
筑前法橋,Chikuzen hokyo (a rank of the priest)
漆部司,Nuribeshi(Lacquering bueau)
第二戦線,second front
ダチョウ,ostrich
雑賀衆,Ikko adherents of Saiga
末恒駅,Suetsune Station
荘園整理令,Manor Regulation Acts
河内国石川,Ishikawa in Kawachi Province
アワビ（女陰）,abalones (female genitals)
木造如意輪観音坐像,a wooden seated Nyoirin Kannon
附指定,designated as a tsuketari
閑職,easy job
島原茶,Shimabara cha (tea)
岩崎口,Iwasaki-guchi
阿覚大師,Akaku Daishi
諱,imina 
元現寺,Gengen-ji Temple
精進心,Zeal
勧修寺晴豊,Haretoyo KAJUJI
峯山藩主,head of Mineyama Domain
十三参り,Jusanmairi
派祖,founder of school
観空西念,Kanku Sainen
宮内大輔,Kudai-taifu (post of Imperial Household Ministry)
法華禅,Hokke Zen
洞院家,the Toin family
祐宮,Sachi no Miya
松下能久,Yoshihisa MATSUSHITA
八神殿,Hasshinden 
地層,a stratum
三木町棚,Mikimachi-tana (Miki-town shelf)
九条の里,Kujo no Sato
上七軒通西入,Kamishichiken-dori nishi iru
彦仁,Hikohito
鎌倉源氏,Kamakura-Genji (the Minamoto clan)
実恵,Jichie (Jitsue)
日本三景,the three most scenic spots in Japan
杉板障子,"Sugiita-shoji (also called Sugi-shoji: doors made of Japanese cedar, sometimes sliding doors made of either single panels of smooth cedar or multiple panels of straight-grained cedar)"
磐座主座,Mizuhanome
回生制動,regenerative braking
天正年間,Tensho era
タカ科,Accipitridae
宗氏,"So-uji, the So family"
冷泉家,the Reizei family
琵琶湖大橋港,Biwako Ohashi Port
藤間勘兵衛,Kanbe FUJIMA
藤原領子,FUJIWARA no Muneko
皇霊殿,Korei-den 
等随順一切衆生廻向,Transference of viewing all sentient beings in equality and harmony
漫画美味しんぼ,"Comic ""Oishinbo"""
ザワークラウト（ドイツ）,Sauerkraut (Germany)
ねはんまつり（内子町 高昌寺）,"Nehan Festival (Kosho-ji Temple, Uchiko Machi)"
華頂侯爵家,the famly of Marquis Kacho
良仁（ながひと）,Nagahito
軍事独裁,military dictatorship
八色の姓,the eight honorary titles
南禅寺僧定山祖禅,"a priest of Nanzen-ji Temple, Sozen JOZAN"
達如,Tatsunyo
神秘的イメージ,a mysterious image
御子左流二条派,Nijo branch of Mikosa Line
堂塔,doto
大山祇神,Oyamazumi-no-kami
藤原顕頼,FUJIWARA no Akiyori
鷹司祺子,Yasuko TAKATSUKASA
出口竜正,DEGUCHI Ryusei
文応皇帝,Emperor Buno
京都府東山警察署,"the Higashiyama Police Station, Kyoto Police"
三方郡美浜町,"Mihama Cho, Mikata Gun"
葡萄棚,grape vine trellis
方丈東庭（史跡・名勝）,Garden of the eastern Hojo (a National Historic Site and Place of Scenic Beauty)
禅寺・補巌寺,"Zen temple, Figan-ji Temple"
漉き返しの紙,paper made of used paper
猪熊,Inokuma
尾上辰之助(初代）,Tatsunosuke ONOE Ⅰ
御溝傍今小路（京都市上京区）,Imakoji
乾闥婆（Gandharva、けんだつば）,"Kendatsuba, Gandharva"
尼子政久,AMAGO Masahisa
大炊門,oinomikado (gate name)
元老会議,Concil of Ｇｅｎｒｏ
権力者,a powerful person (an influential person)
僧正遍昭,Sojo Henjo
ウィンザー城,Windsor Castle
川端通二条通,Kawabata-dori Nijo-dori Street
神領,Shrine Estate
経嗣,Tsunetsugu
楮の黒皮のくずから漉いた紙,paper made from the wastes of the black bark of paper mulberry trees
西園寺（中国江蘇省蘇州市）,Xiyuansi Temple (Suzhou City Jiangsu Province China)
藤原師氏,FUJIWARA no Morouji
平等院ミュージアム,Byodo-in Museum
料理屋（料亭）,(traditional Japanese) restaurant
京都市北区役所,Kita Ward Office of Kyoto City
高槻藩,Takatsuki Domain
藻女（みずくめ）,Mizukume
新潟県立長岡大手高等学校,"Ote High School, Niigata Prefecture"
露英仏,"Russia, Great Britain and France"
元信,Motonobu
八条宮尚仁親王,Imperial Prince Hachijonomiya Naohito
藤原仲麻呂,FUJIWARA no Nakamaro
千本北大路,Senbon Kitaoji
聖衆来迎寺六道絵,Rokudo-e (painting of the six realms) of Shoju-raigo-ji Temple
書紀,Nihonshoki (Chronicles of Japan)
足利軍,the Ashikaga side
柳呈,Yu Gyon
岐阜駅,Gifu Station
江戸時代中期,the middle of the Edo Era
北澤映月,Eigetsu KITAZAWA
後伏見天皇皇女珣子内親王,Emperor Gofushimi's Princess Junshi
白峯,Shiramine
平安,Heian
宍戸左馬之助,Samanosuke SHISHIDO
正二位権大納言,Shonii Gon Dainagon
町狩野,Machi-Kano
一乗寺三重塔,Ichijoji Sanjunoto
寛仁,Kannin era
去就,behavior
池田氏,Ikeda Clan
上品蓮台寺,Joborendai-ji Temple
土岐善麿,Zenmaro TOKI
倫理学,Ethics
河谷,Valley
松平信清,Nobukiyo MATSUDAIRA
蓮花坊,Rengebo
北畠親房,Chikafusa KITABATAKE
本絹,"honken, pure silk"
久遠実成,Kuon-jitsujo (eternal life of the Buddha)
総見院,Soken-in Temple
高家旗本,Koke-Hatamoto
清水坂,Kyomizu-zaka Slope
松月軒,Shogetsu-ken
利休居士像,portrait of Rikyu Koji
宇治川,Uji-gawa River
常盤御所,Tokiwa-gosho
西南戦争,Seinan War
大阪の陣,Osaka no Jin　（The Siege of Osaka)
福西本通,Fukunishi Hondori
蹴上高野線,Keage-Takano-sen
士分格,samurai status
仮託,"on the pretext of, under (or, in) the guise of"
惟康王,Koreyoshi-o
参詣,visiting temples
清原頼業,KIYOHARA no Yorinari
多宝如来,Taho Nyorai 
岡部宿（静岡県志太郡岡部町）,"Okabe-juku Station (Okabe-cho, Shida County, Shizuoka Prefecture)"
三条西実世（大納言）,Saneyo SANJONISHI (Chief of the Councillor of State)
忠宗,Tadanume
優婆夷,Ubai
元禄時代,Genroku era
針尾九左衛門・松林飯山,"Kyuzaemon HARIO, Banzan MATSUBAYASHI"
七条院領,Shichijoin-Ryo (Estates of Shichijoin)
内膳司,Naizenshi
祭りつくば,Matsuri Tsukuba (Matsuri-Tsukuba Festival)
長袴,naga-hakama
四姓,four major family name
天忍穂耳命,Ameno oshihomimi
砂子,fine powder
鎌倉円覚寺,"Engaku-ji Temple, Kamakura"
投扇興,Tosenkyo Japanese game (throwing fans to target)
裏八重菊,ura yaegiku (chrusanthemum)
裏辻季福,Suefuku URATSUJI
南関祇園祭,Nankan Gion Matsuri Festival
ケリー・アンド・ウォルシュ社,Publisher : Kelly & Walsh
念仏行者澄禅,"Nenbutsu gyoja, Chozen"
向島村,Mukaijima-mura
三浜線,Mihama Route
平山五郎,Goro HIRAYAMA
奥平信昌,Nobumasa OKUDAIRA
画商山四皓図,a painting of Shozan Shiko-zu
間切横目藤長,"Fujinaga, Magiri-yokome (officer for province)"
鳳林章承,Josho HORIN
花背山の家,Hanase Yama-no-ie
太夫道中,Tayudochu
地謡,Jiutai 
寛平の治,Kanpyo no chi (Glorious Kanpyo rule)
津川雅彦,Masahiko TSUGAWA
細川忠興,Tadaoki HOSOKAWA
道祖神,"Doso-shin, Doso-jin, traveler's guardian deity"
禅僧,Zen monk
進藤賢盛,Katamori SHINDO
粋都,sweets
田中義成,Yoshinari TANAKA
晴川院養信,Osanobu SEISENIN
弘安書札礼,Koan Shosatsurei
SL公園,SL Park
まがき,a rough-woven fence
大坂奉行,a magistrate of Osaka
侍所の司,Samuraidokoro no tsukasa (the samurai office)
賦秀,Masuhide
酒直（さかて）,sakate
蜂須賀家政,Iemasa HACHISUKA
歌僧,poet-monk
曽根 (駅),Sone Station
茶旨略,Chashiryaku (book about tea ceremony)
新楽劇論,shin-gakugeki-ron (new musical drama theory)
三弥井書店,Miyai-shoten publishing
板橋,Itabashi
襲爵,to inherit ancestral dignity
京都四条大宮郵便局,Kyoto Shijo Omiya post office
超特急,superexpress/superexpress train
天后,Tengo
十一面観音像,Juichimen Kannon-zo
仏の御石の鉢,the stone begging bowl used by Buddha
御阿礼神事,Miare-Jinji (Shinji)/Miare Rite
浜詰海岸,Hamazume Coast
破れ寺,a broken temple
土岐政康,Masayasu TOKI
内藤勝介,Katsusuke NAITO
台,a stand
牧正一,Makishoichi
叡電,Eizan Rail
中立売御門,Nakadachiuri gomon Gate
小襖,kobusuma
村田家,the Murata family
御陵衛士残党,goryo-eji zanto
日高郡 (和歌山県)手取城城主,"the lord of Tedori-jo Castle, Hidaka County (Wakayama Prefecture)"
会津怡渓派,Aizu-Ikei-ha school
偃月橋（えんげつきょう),Engetsu-kyo bridge
廟堂,an mauseleum hall
輪王寺宮公現法親王,Cloistered Imperial Prince Rinojinomiya Kogen
唐破風屋根,karahafu roof (the shape of a karahafu flows downward from the top center with convex-curves on each side)
日什,Nichiju
扶桑館（F),Fusokan
MBSタイガースナイター,MBS Tigers nighter (night game)
米国南北戦争,the Civil War
俊芿律師像,Shunjo Risshi zo
鉢巻,Hachimaki headband
京都理容美容専修学校,Kyoto Barbar & Beauty College
左兵衛佐,Sahyoe no suke
鹿苑寺大書院障壁画,wall painting in Osho-in Room of Rokuon-ji Temple (Rokuon-ji Temple is commonly known as Kinkaku-ji Temple)
売茶翁,Baisa-o
御手印置文,Otein Okifumi
執柄家,Shippei Family
男山地区,Otokoyama area
慈念,Jinen
庭方役,Niwakata-yaku gardener
コマ・スタジアム,"Koma Studium Co.,Ltd."
大家,expert
浦上（うらのえ）氏,Uranoe clan
亀甲文の綾,bekko
名瀬,Naze
駕篭,palanquin
物集女停留所,Mozume Bus Stop
日立マクセル,"Hitachi Maxell, Ltd."
太平興国南禅禅寺,Taiheikokoku-Nanzenzen-ji
慶光天皇廬山寺陵,Emperor Keiko Rozan-ji mauseleum
ヤマト運輸,"Yamato Transport Co., Ltd."
新々刀,New new-swords
藤原北家秀郷流（道長流）,Hidesato Line (Michinaga Line) of the Northern House of the Fujiwara clan
幽庵焼き,"Yuan Yaki (Japanese grill, using meat or fish which are marinated, impaled on long skewers and broiled over hot coals)"
海軍鎮守府,navy base
楫,a rudder
スコッティ,Scottie
定番,standard (familiar)
宮津,Miyazu
池大納言,Ike no Dainagon (chief councilor of state)
孔雀明王像,Kujaku Myoo-zo
侍従如元,remained in the position of chamberlain
十二神将像,Juni Shinsho-zo
東大寺中門,Todai-ji Temple Chu-mon (Middle Gate)
江戸城無血開城,bloodless surrender of Edo Castle
寿詞を唱,pleaing for an auspicious year
五色鳥の子紙,five-colored torinoko paper
乾元大宝,Kengen-taiho
三宅八幡宮,Miyake Hachimangu Shrine
京津線,Keishin Line
政府新潟府知事,Governor of Niigata Prefecture
醍醐地区,Daigo area
レイピア,rapier
仏法,Buddhism
広沢六流,Hirosawa-roku-ryu
法界衆生願主阿闍梨祐実,Hokai Shujo Ganshu Ajari Sukezane
基輝,Mototeru
三柱の龍神,three pillars of dragon god
持明院統（北朝 (日本)）,Jimyoin-To (Northern Court (Japan))
政友会総裁,the president of the (Rikken) Seiyu party
真言宗小野流,Shingon sect Ono school
藤原穏子,FUJIWARA no Onshi
中間部屋,Chugenbeya
引退,retirement
伴国道,TOMO no Kunimichi
永禄の変,Eiroku Incident
見本帳,a sample book
新義律,Shingi-ritsu
願證寺,Gansho-ji Temple
ペルシャ湾,the Persian Gulf
橘休陰,TACHIBANA no Yasukage
京都市消防局,Kyoto Ciy Fire Department
中継ぎ継承者,relay successor
春秋図,Shunju-zu (paintings of spring and autumn)
桂浜（高知県高知市）,"Katsura Hama beach (Kochi City, Kochi Prefecture)"
西山物語,The Tales of Nishiyama
奥村氏,Okumura clan
演：成田三樹夫,Performer: Mikio NARITA
結城晴朝,Harutomo YUKI
后,the empress
太皇太后宮大進藤原仲光女加賀,Taiko taigo miya taishin FUJIWARA no Nakamitsu jo Kaga
楢山佐渡,Sado NARAYAMA
菊水,Kikusui
月波楼,Gepparo (a building for view the moon reflected from the pond)
藤原陳子,FUJIWARA no Nobuko(Chinshi)
松久朋琳,Horin MATSUHISA
那州雪絵,NASU Yukie
朝日舞,Asahimai Dance
毛利藩,the domain of Mori
無量光院,the Muryoko-in Temple
命婦讃岐,Myobu (title for high-ranking court ladies
宮内駅,Miyauchi Station
ばたばた茶,Batabata cha (tea)
京都府堀川警察署,"the Horikawa Police Station, Kyoto Police"
藤原基実,FUJIWARA no Motozane
五山文化,Gozan Bunka; clture of the Five Official Temples
赤松皮付の床柱,alcove pillar withred pine bark
ベツレヘム,Bethlehem
光林寺,Korin-ji Temple
原野,the wilds (a field)
皇統,imperial line
クイナ,water rail
腰元役,Koshimotoyaku (chamber maid)
室生寺五重塔,a five-storied pagoda in Muro-ji Temple
無辺心,Muhenshin
シオジ,shioji
姫路,Himeji
源頼行,MINAMOTO no Yoriyuki
霊応山,Reiozan
北野大茶会,the Great Kitano Tea Gathering
小方丈障壁画,pictures on partitions in kohojo
梅ヶ畑村,Umegahata-mura
百体観音,Hyakutai Kannon
彫刻家,a sculptor
史文学科,Department of History
奈佐勝皋（かつたか）,Katsutaka NASA
徳川将軍,Tokugawa Shogun
仲成,Nakanari
足利義康,Yoshiyasu ASHIKAGA
良尚法親王,Cloistered Imperial Prince Yoshinao
真渓涙骨,Ruikotsu MATANI
浩臨,Korin
酒造役,shuzo-yaku
最勝光院,Saishokoin
浅黄,asagi (light yellow)
弁慶の鏡池,Mirror Pond of Benkei
陶武護,Takemori SUE
鳥羽市,Toba City
左脇侍観音菩薩,left attendant figure Kannon Bosatsu (Bodhisattvas)
髭,hige (beard or whisker)
大河ドラマ,Taiga-dorama
四職一色義貫,Yoshinuki ISSHIKI of the Four Houses
紙本著色融通念仏縁起,"Yuzu Nembutsu Engi (picture scrolls of Yuzu Nembutsu and the origin of its creed), colored paper book"
榊,Sakaki
仏教語,Buddhist word
島田紳助,Shinsuke SHIMADA
朝彦親王,Imperial Prince Asahiko
大日本野史,Dai Nihon Yashi (Unofficial History of Japan)
五ツ物成,Itsutsu Mononari (tax to pay fifty percent of the profit)
豊後守,Governor of Bungo Province
武佐,Musa
ユニセフ議員連盟,Parliamentary Association for UNICEF
和泉細川家,Izumi-Hosokawa Family
大村県,Omura Prefecture
函谷鉾,Kanko boko (decorative float without drawing a lot for order; going second order)
般若波羅蜜多,Hannya Haramita
島原,Shimabara
福原越後,Echigo FUKUHARA
七ツ道具,Nanatsu-dogu (suite of required tools)
侍従次長,Deputy Grand Chamberlain of the Imperial Household Agency
藩主松平義建,the Lord of domain Yoshitatsu MATSUDAIRA
藤原乙叡,FUJIWARA no Takatoshi
木津川ダム,Kizugawa Dam
武則天,Busokuten
船鉾,Fune boko (a decorative float shaped in vessel)
太陽神,Taiyoshin
嵐山バイパス,Arashiyama By-pass
当て字,phonetic equivalent
右大臣藤原師輔,"Udaijin (Minister of the Right), FUJIWARA no Morosuke"
金銅製華鬘（けまん）,gold and bronze keman
桂大橋東詰,Katsura-Ohashi-higashizume
羽柴秀吉,Hideyoshi HASHIBA
小泉吉宏,Yoshihiro KOIZUMI
専啓,Senke
後奈良天皇宸翰阿弥陀経,Gonara Tenno (Emperor Gonara) Shinkan Amidakyo
木造釈迦如来坐像,wooden Shakya Nyorai zazo
一見さん,"first-time customer (of an inn or a restaurant), chance customer, customer without an introduction from a regular customer"
大間々まつり,Omama Matsuri Festival
太宰大弐,dazai daini
匠明,Shomei (clarification for the artisan-builder)
舞鶴要港部,Maizuru echelon naval port
規子内親王,Imperial Princess Kishi
村田蔵六,Zoroku MURATA
駿河守,Suruga no kami
三仏生,Sambusho
横組織,an organization unrelated to (social) classes (an organization irrespective of (social) classes
初ゑびす,Hatsu Ebisu (Festival of January 10th)
往生極楽院,Ojo Gokuraku-in
飯能まつり,Hanno Matsuri Festival
木崎原の戦い,the Battle of Kizakibaru
橋本実久,Sanehisa HASHIMOTO
カラー写真織技術,Hakata Color Image Weaving
帚木三帖,Hahakigi three folded books
板倉定重,Sadashige ITAKURA
京滋,Keiji
鉾前祭,the eve of the festival for hoko (decorative floats)
興基王,Prince Okimoto
津島信仰（つしましんこう）,Tsushima-shinko Faith
天龍寺雲居庵,Unkyo-an of Tenryu-ji Temple
阿弥陀寺御影堂,Amida-ji Temple Miei-do
目連,Mokuren
久本院,Kuhon-in
頼仁親王,Imperial Prince Yorihito
白糸威褄取鎧,Shiraito Odoshi Tsumadori Yoroi
光秀,Mitsuhide
部長,department director
歌舞伎,kabuki
琴棋書画図,Kinki Shoga zu (painting of the Four Accomplishments)
台子飾り,daisu kazari (decorating the utensil stand)
井上流,Inoue school (of dance)
ユタ,Yuta
浅井忠,Chu ASAI
大阪阿部野橋駅,Osaka-Abenobashi Station
嵐山天龍寺前,Arashiyama Tenryuji-mae
栗林公園,Ritsurin-koen park
呉服屋,Gofuku-ya kimono shop
平正範,TAIRA no Masanori
三船祭（京都市右京区 車折神社）,"Mifune Festival (Kurumazaki Jnja Shrine, Ukyo Ward, Kyoto City)"
醍醐の花見,cherry blossom viewing party at Daigo
元明,Motoaki
北条経時,Tsunetoki HOJO
四つ割り,quarter timber
吉原村,Yoshiwara-mura
隠棲,secluded life
平宗清,TAIRA no Munekiyo
三方,Sanho
四神,the four gods
神明山古墳,Shinmeiyama-kofun Tumulus
蟇目粥（ひきめのかゆ）,(literally rice porridge with toads' eyes)
雑訴沙汰,zasso sata (litigation investigation)
茶水晶,Smoky quartz
鳳凰沈金経箱,Hoo Chinkin Kyobako
春鶯囀,Shunnoden
黒田重隆,Shigetaka KURODA
証道歌,shodoka (Chinese long poetry)
高陽院（かやのいん）,Kayanoin
小石川後楽園,Koishikawa Koraku-en garden
西ノ京円町,Nishinokyo Enmachi
鯉,carp
四日市市,Yokkaichi City
細川正氏,Masauji HOZOKAWA
東山軍,Higashiyama Army
御禊,misogi
米沢藩主上杉家,"Uesugi Family, the lord of Uesugi Domain"
豊城神社,Toyoki-jinja Shrine
山縣有朋,Aritomo YAMAGATA
入門,becoming a disciple
和泉公日法,Izumi-ko Nippo
寺泊,Teradomari
斉衡,Saiko era
順宗,Emperor Shunzong
亀戸天神社,Kameido-tenjin Shrine
久世郡淀町,"Yodo-cho, Kuse County"
玉縄城,Tamanawa-jo Castle
京都芸術センター,Kyoto Art Center
岡真人,Oka Mahito
井伊,Ii
紀伊 (国),Kii Province
佐幕派,Sabaku-ha
御影,"goei (image of a deity, buddha, royal, noble, etc.)"
竹箆,"shippei, bamboo stick used to strike meditators into greater wakefulness"
映り（うつり）,uturi
備中美作守,Governor of Bicchu Province and Mimasaka Province
概要,Summary
からすま京都ホテル,Karasuma Kyoto Hotel
ジュンサイ,junsai (water shield)
日々是好日,Hibi Kore Kojitsu (enjoy everyday life)
持明院流,Jimyoin-ryu
文帝,Emperor Wen
上月城の戦い,the Battle of Kozuki Castle
宗規,religious regulations
