Japanese,English
全身に痛みがある。,My body aches all over.
私はトムほど頑固じゃないよ。,I'm not as stubborn as Tom.
昔ここには桟橋があったんだ。,There used to be a pier here.
重みで氷が砕けた。,The ice cracked under the weight.
彼が話し終わるとみんな黙っていた。,"When he finished speaking, everyone was silent."
今夜はトムのこと話すのやめとこうよ。,Let's not talk about Tom tonight.
歴史の授業は９時に始まります。,The history class starts at nine.
フランス語にも同じような表現はありますか？,Does French have a similar expression?
助けて！,Help me.
それはとても大きなりんごなんです。,Those are really big apples.
彼女はゆっくりとドアの取っ手をまわしました。,She turned the doorknob slowly.
何処でも好きなところに座って良いよ。,You may sit wherever you like.
別々に包んでください。,"Could you wrap this separately, please?"
それが何なのか分からない。,I have no idea what it is.
１３歳のときに彼女は家出した。,"When she was thirteen, she ran away from home."
食べ物は生物にとって必要なものです。,Food is necessary for life.
トムは私の顔をまともに見れなかった。,Tom couldn't look me straight in the face.
善悪を見極めることは難しい。,To distinguish right from wrong is difficult.
蒲団を干して下さい。,Air the futon.
その部屋に入ってはいけません。,You must not enter the room.
「何て言いましたか？」「何も言ってませんよ」,"What did you say? ""I didn't say anything."""
彼はもう着いたのですか。,Has he arrived yet?
中国語上達のために、中国に留学したいと思っています。,I'd like to study in China to improve the level of my Chinese.
テレビ消してもいい？,May I turn off the TV?
ピザは私の大好きな食べ物です。,Pizza is my favorite food.
私があなたの案内役を務めましょう。,I'll act as a guide for you.
のどがかわいて死にそうです。,I'm dying of thirst.
トムは何にでも口出ししてくるのよ。,Tom pokes his nose into everything.
あの黒いかばんはあなたのですか。,Is that black bag yours?
なんでバス来ないんだろう？,I wonder why the bus hasn't come.
そんなこと言わないで。,Don't say such a thing.
彼は君に対して怒っている。,He is angry with you.
目を閉じてごらん。,Shut your eyes.
ところで、あなたはヨーロッパに行ったことがありますか。,"By the way, have you ever been to Europe?"
子どもをナイフで遊ばせないようにしてください。,Don't let the kid play with knives.
バスに乗るより歩いて行きたい。,I'd rather walk than take a bus.
もう少しゆっくり言ってください。,Please speak a little more slowly.
１人少年が両手をポケットにつっこんで歩いていた。,A boy was walking with his hands in his pockets.
駟も舌に及ばず。,A word once spoken can never be recalled.
アラスカには何百万もの野生動物が生息している。,Millions of wild animals live in Alaska.
海辺は子供たちが遊ぶのに理想的な場所だ。,The beach is an ideal place for children to play.
もう少しこしょうを利かせなさい。,Add a little more pepper.
お行儀よくしなさい。,Be nice.
私は図書館から本を三冊借りました。,I borrowed three books from the library.
彼はイギリス人です。,He is English.
トムが逮捕された。,Tom was arrested.
お目にかかれて光栄です。,It's an honor to meet you.
そのこと、あんまり自慢するんじゃないよ。,Don't boast too much about that.
いつでも構いませんよ。,Any time will suit me.
窓開けたまま寝たら駄目だよ。,Don't sleep with the windows open.
やめなさい。,Stop it.
フランス語は僕の母国語なんだ。,French is my mother tongue.
「トム、なんで遅れるの？」「昼飯、食ってたんだ」,"Why are you late, Tom? ""I was eating lunch."""
聞いてるの？,Do you hear me?
黒板に書いてあることをノートに写しなさい。,Copy what's on the blackboard into your notebook.
私はコーヒーは飲みません。,I don't drink coffee.
トムが可愛く見えたよ。,Tom looked cute.
トムは新鮮な空気を入れるため窓を開けた。,Tom opened the window to let in some fresh air.
見えなかったの？,Didn't you see that?
彼女は日本語が話せます。,She can speak Japanese.
悪天候にもかかわらず、トムは来てくれた。,Tom came in spite of the bad weather.
彼は貧しいのでそれが買えない。,He was poor and could not buy it.
あれは誰の靴ですか。,Whose shoes are those?
トムはメアリーに1000ドルちょっと借りてるんだ。,Tom owes Mary slightly over a thousand dollars.
トム、入院してるんだって。,I hear that Tom is in the hospital now.
彼女は授業を休んだ。,She was absent from class.
その職にはかなり多数の応募者があった。,There were a good many candidates for the position.
彼らは二階の部屋を学生に貸した。,They rented the room on the second floor to a student.
今日って、オーディション受けるんじゃないの？,Don't you have an audition today?
いつそれが要るの？,When do you need it?
あの子はすごく忙しいはずだよ。,She must be very busy.
僕は彼女が欲しいんじゃなくて恋がしたいんだ。,"It's not that I want a girlfriend, I just want to be in love."
ご長男はおいくつですか？,How old is your oldest son?
勉強しなくっちゃ。,I must study.
よく学び、よく遊べ。,"Work while you work, play while you play."
会議中にあくびをすることは礼儀正しくない。,Yawning in a meeting isn't polite.
「どなたですか」「お母さんよ」,"Who is it? ""It's your mother."""
今日は漢字の書き取りがある。,We have a kanji dictation test today.
皆さん、落ち着きましょう。,"Everyone, let's stay calm."
ジョンは私の２個上。,John is two years older than me.
私たちは原子爆弾を二度と使うべきではない。,We should never use an atomic bomb again.
以前にどこかで君を見たことがあるなぁ,I've seen you somewhere before.
ボク、クローバーのエー、持ってるんだ。,I have the ace of clubs.
ごめん、今忙しいんだ。,"I'm sorry, I'm busy right now."
トムは誰に車を直してもらうか言っていましたか。,Did Tom say who was going to help him fix his car?
トムは釣りが好きだ。,Tom likes fishing.
気温が急に下がった。,The temperature has suddenly dropped.
トムはどこに行ったの？,Where has Tom gone?
家は全焼した。,The house has burnt down.
彼は回復しますか。,Will he get well?
パーティーに出席したい。,I want to attend the party.
私は宿題で忙しい。,I'm busy doing homework.
将来何が起こるか、誰にも分からない。,Who can tell what will happen in the future?
これは試してみたことないな。,I've never tried this.
私はその仕事がとても面白いことに気づいた。,I found the work very interesting.
彼はその夜、旅人を泊めた。,He accommodated the traveler for the night.
学生さんですか？,Are you a student?
本当にあれがトムのしてたことなの？,Are you sure that's what Tom was doing?
彼らはどこに住んでいますか。,Where do they live?
彼は頭脳明晰だ。,He has a good head on his shoulders.
電話が鳴り続けていた。,The phone kept ringing.
彼らは私をパーティーに招いてくれた。,They invited me to the party.
隅田川はもはや泳ぐのに適した川ではありません。,The Sumida is not a good river for us to swim in any more.
この部屋ではたばこを吸ってもいいよ。,You can smoke in this room.
黒の靴が必要だ。,I need a pair of black shoes.
これ食べるつもりなの？,Are you going to eat this?
次の週末は買い物に行く予定なの？,Are you going to go shopping next weekend?
どうもありがとうございます。感謝しています。,Thank you very much for that. I appreciate it.
もう少し時間を下さい。,Please give me a little more time.
これ以上できません。,I can't do any more.
美術館には、めったに行きません。,I hardly ever go to art museums.
彼女は彼に夜一人で外出しないよう警告した。,She advised him not to go out by himself at night.
この辺りにATMはありますか？,Is there an ATM close by?
トムは泊まらないことにしました。,Tom has decided that he isn't going to stay.
スポーツカーを運転するのは初めてではないです。,This isn't my first time to drive a sports car.
トムはボストンの学校教員になった。,Tom became a school teacher in Boston.
あなたのせいではありません。,It isn't your fault.
彼女がその切符を手にいれるのは難しいと私は思った。,I thought it would be difficult for her to get the tickets.
トムはバグを見つけるのが得意だね。,Tom is very good at finding bugs.
お酒は毎日飲みますか？,Do you drink alcohol every day?
月がきれいよ。,The moon is beautiful.
トムってクリスチャンなんだと思うよ。,I think Tom is a Christian.
誰に会ったの？,Who did you see?
めまいがします。,I feel dizzy.
６時に起きるのはかまわない。,I don't mind getting up at six.
あなたは酒を飲みますか？,Do you drink?
兄はオーストラリアにいます。,My brother is in Australia now.
すぐに靴を履いた。,I put on my shoes at once.
彼が来るまでここで待ちます。,I will wait here till he comes.
私は気分が悪くて立っていられなかった。,I was too sick to stand.
犯罪は時に法律を知らないために引き起こされる。,Crimes sometimes result from ignorance of the law.
みんな流行には逆らいたくないからね。,People don't like to swim against the tide.
彼女は甘いものには目がない。,She is partial to sweets.
タイ料理なんか、いかがですか。,How about Thai food?
ギターをひくのはおもしろい。,Playing the guitar is fun.
彼の名前だけなら知ってるよ。,I know him by name.
私は休暇で出かけていました。,I was out of town on vacation.
我々は行かないでおこうと、私は決めた。,I've decided that we won't go.
俺はいかしてる。,I'm cool.
トムはオーストラリアに来るたびに、僕に会いに来てくれるんだ。,Tom visits me every time he comes to Australia.
学校までは歩いて３０分で行けます。,I can walk to school in half an hour.
バンドエイドと薬をください。,Please give me a Band-Aid and some medicine.
流感で彼はゴルフが出来なかった。,The flu prevented him from playing golf.
雨が降っているときは、この通りを渡らないでください。,Avoid crossing this street when it is raining.
あなたを失うのが怖いの。,I'm afraid of losing you.
なんでこんなに眠いんだろう。,I wonder why I'm so sleepy.
トムはツナサンドを食べたんだ。,Tom ate a tuna sandwich.
この機械の使い方を知っていますか。,Do you know how to use this machine?
この川で泳ぐのは、安全ですか。,Is it safe to swim in this river?
トムはいじめられた。,Tom was bullied.
トムは３年前に他界しました。,Tom passed away three years ago.
私は時間がある。,I've got time.
その書類をもう一度調べた。,We checked the document again.
突然脇腹に痛みが走った。,I felt a sudden pain in my side.
面白そう！,It seems interesting to me.
トムに電話して欲しいならするよ。,I can call Tom if you want.
今日は、疲れ切って帰宅しました。,I got home exhausted today.
私たちは、あの計画を遂行しなければいけないのです。,We must carry out that plan.
思ってたより簡単だったよ。,That was easier than I thought.
トムと２時半に会うことになってるんだ。,I'm to meet Tom at 2:30.
いつまでにその仕事を終わらせることができますか。,How soon will you be able to finish that job?
彼女は若いころ美しかった。,She was beautiful in her time.
継続は力なり。,What doesn't kill us only makes us stronger.
トムは、専業主夫です。,Tom is a stay-at-home dad.
食事の前にお飲物はいかがですか。,Would you like to have a drink before dinner?
トムは普段１２時に昼ご飯を食べます。,Tom usually eats lunch at twelve o'clock.
すぐに行きなさい。,You had better go at once.
塩を取って下さい。,Please pass me the salt.
この本ね、昨日買ったの。,I bought this book yesterday.
きっと働きすぎですよ。,You must have been working too hard.
昨日、あの計画について話し合ったんだ。,We discussed the plan yesterday.
何で私のこと見てるの？,Why are you looking at me?
私は今日はひまです。,I'm free today.
それは贋物よ。,That's a fake.
トムはボストンでフランス語を教えている。,Tom teaches French in Boston.
トムとは友達以上恋人未満の関係です。,"Tom is more than my friend, but he's not quite my boyfriend."
これよりもっと安いカメラをみせてくれませんか。,Could you please show me a camera that's cheaper than this one?
労働者たちは腰まで裸だった。,The workers were naked to the waist.
私たちは学校の近くに住んでいる。,We live in the neighborhood of the school.
トムが間違ってると思う。,I think that Tom is mistaken.
私はこの点を特に強調したい。,I want to emphasize this point in particular.
彼女には十人の子供がいる。,She has ten children.
バスルームは廊下の突き当たりにある。,The bathroom is at the end of the hall.
トムは麻薬やってたの？,Was Tom on drugs?
彼が他の女の子に話しかけると、彼女はやきもちを焼いた。,She was jealous when he talked to another girl.
君と一緒にコンサートに行きたいんだけど。,I would like to go to the concert with you.
怖くないの？,Aren't you frightened?
あなたはいつもは何時に寝ますか。,What time do you usually turn in?
彼は月面に着陸した最初の人だった。,He was the first man to land on the moon.
トムは、メアリーが何をするつもりなのか詳しく知らない。,Tom doesn't know for certain what Mary is going to do.
なんでトムを信じたの？,Why did you believe Tom?
時々、彼が理解できないんです。,I don't understand him sometimes.
息子にプレゼントを買ってあげたいんだ。何かいいアイディアはあるかい？,I'd like to buy a present for my son. Do you have any good ideas?
遠くから見ると、この山、富士山みたいだね。,"Seen from a distance, this mountain looks like Mt. Fuji."
トムが逮捕される可能性がないこともない。,There's a small possibility that Tom will be arrested.
トムは間違いなく採用されると思うよ。,I'm pretty sure Tom will be hired.
それ、テレビで見たわ。,I saw it on TV.
風やら雨やらで、我々の散歩は台無しだった。,Our walk was spoiled by the wind and the rain.
本当にそれがトムの言ったことなの？,Are you sure that's what Tom said?
トムはネクタイを取ってシャツのボタンを外し始めた。,Tom took off his tie and started unbuttoning his shirt.
最近、なぜ会社に顔を見せないの？,Why haven't you been showing up to work lately?
トムは行くかどうか、まだ決めていない。,Tom hasn't yet decided whether he'll go or not.
刑務所には行きたくない。,I don't want to end up in jail.
床に伏せろ！,Get down!
土砂降りです。,It's raining very hard.
電車に傘を忘れるところだった。,I almost left my umbrella on the train.
彼女はじきよくなるだろう。,She will get well soon.
トムはグループから歩いて離れて行った。,Tom walked away from the group.
乳幼児に対する医療がもっと必要である。,We need more medical care for infants.
こんなところでお目にかかるとは思いませんでした。,I didn't expect to see you at a place like this.
雨が降りそう。,It may rain soon.
自転車には乗れるの？,Can you ride a bicycle?
君は家にいますか。,Are you at home?
私はアップルパイが食べたいな。,I want to eat apple pie.
トムと私はフランス語の勉強がしたい。,Tom and I want to study French.
悪気は無かったんです。,I meant no harm.
２人の紳士があなたを待ち続けています。,Two gentlemen have been waiting to see you.
お荷物は24時間以内にお届けします。,Your shipment should be delivered within twenty-four hours.
彼のスイングは実に見事だ。,He has a perfect swing.
私は彼といっしょに旅行に行った。,I accompanied him on the trip.
テーブルを片づけてください。,Could you please clear the table?
パーティーは成功だったよ。,The party was a success.
運転の仕方を知っているの？,Do you know how to drive a car?
晩ご飯は、買い物に行かず、あるもので作るよ。,"Instead of going out shopping, I'll make dinner using food that we already have."
彼はおもちゃをベッドの下に隠した。,He hid his toys under the bed.
ピンクの服を着ている少女は誰ですか。,Who is the girl in the pink dress?
お邪魔してすみません。,I'm sorry to bother you.
もし全ての人が同じように感じ、同じように考え、同じように話すとしたら、人生はひどく単調で、死ぬほど退屈なものになるだろう。,"Life would be terribly monotonous and deadly boring if everyone felt, thought and spoke the same."
損失は１００万ドル以上にのぼる。,The loss adds up to more than one million dollars.
釣りが好きだ。,I like fishing.
タクシーで行こうよ。,"Let's go by taxi, OK?"
魚はまだ生きているの。,Is this fish still alive?
トムは一輪のバラをメアリーに渡した。,Tom gave Mary a rose.
顔赤いよ。,Your face is red.
その果物は形がオレンジに似ていて、味はパイナップルに似ている。,The fruit is similar to an orange in shape and to a pineapple in taste.
今日トムと話をした？,Did you speak to Tom today?
アメリカでは何語が話されていますか。,What language is spoken in America?
明日晴れるといいな。,I hope the weather will clear up tomorrow.
国際結婚は愛だけで成せるほど簡単ではない。,Love alone isn't enough for a successful international marriage.
すみませんが、駅へ行く道を教えてもらえませんか。,"Excuse me, but could you tell me the way to the station?"
メアリーは、ベランダでひとり座っていることがよくあった。,Mary would often sit alone on the porch.
傷つけるつもりはなかったんだ。,I didn't mean to hurt you.
トムは信頼できる男だ。,Tom is a man you can trust.
形勢は逆転した。,Now the shoe is on the other foot.
鬼ごっこをしたいんだったら、してもいいよ。,You can tag along if you want.
彼女は天井を見上げた。,She looked up at the ceiling.
トムはメアリーに顔を近づけキスをしたい気持ちを抑えた。,Tom resisted the temptation to lean over and kiss Mary.
それは私に言うべきだったね。,You should've told me.
眠くなってきたのでそろそろ帰ります。,I'm kind of sleepy so I'll be heading back soon.
漢字を勉強することにした。,I've decided to study kanji.
ボストンが恋しい？,Do you miss Boston?
切符は３日間有効です。,This ticket is valid for three days.
パーティーでは酔っぱらってたの？,Were you drunk at the party?
仕事に戻る前に軽食をとった。,I had a snack before I went back to work.
今日彼に電話をするのを忘れた。,I forgot to telephone him today.
そんなには待ちたくないな。,I don't want to wait so long.
あなたは学生ではありません。,You are not a student.
そのプログラムはまだ完璧にはほど遠いです。,That program is still far from perfect.
めっちゃ食べた。,I ate a lot.
砂糖とミルクはいりますか？,Would you like sugar and milk?
嘘つけ。,You are lying.
フランス語を勉強したんだ。,I studied French.
私はコンタクトレンズを使っています。,I wear contact lenses.
なんでトムは帽子をかぶるのが好きなの？,Why does Tom like wearing hats?
ちょっとお待ち下さい。,Please hold on a moment.
彼が金持ちだからといって、幸せだということにはならない。,"Just because he's rich, doesn't mean he's happy."
トムは犬たちが怖い。,Tom is afraid of dogs.
明日このラジオ直してもらうよ。,I'll have this radio fixed tomorrow.
この翻訳はどう？,How's this translation?
16歳以下の子供を車に乗せて喫煙することは法律違反です。,Smoking in a car with a child under 16 is against the law.
もっと早く来ればよかったのに。,You should've come earlier.
雨が降っていたけれども彼女は外出した。,"Though it was raining, she went out."
お母さんは僕のズボンにパッチを当てなきゃならなかった。,My mother had to patch my pants.
いい点取れた？,Did you get good marks?
これはちゃんとしたフランス語？,Is this good French?
どうやってやるのか教えて。,Show me how to do it.
どこに行けばいいのかわからない。,I don't know where I should go.
私はちょうど昼食を食べ終えたところだ。,I have just eaten lunch.
分かってる。,I know.
サーフィンは好きですか。,Do you like surfing?
風邪を引いたときはたくさん水分を摂らないといけない。,"When you have a cold, you should drink plenty of liquids."
列車は昼までに駅に着くだろう。,The train will probably arrive at the station before noon.
水を節約して下さい。,Please don't waste water.
地震が全ての物を破壊した。,The earthquake destroyed everything.
米の値段が３パーセント上がった。,The price of rice went up three percent.
皿のどちら側にスプーンを置いたらよいでしょうか。,Which side of the plate is the spoon supposed to be on?
彼女は私に来ると約束したよ。,She promised me that she'd come.
この手紙、英語で書かなきゃ駄目なの？,Does this letter have to be written in English?
懲りないよね。,"You never learn, do you?"
あの女性が誰なのか知りたいですか？,Do you want to know who that woman is?
私は夜型の人間です。,I'm a night owl.
彼女は私に会議の中止を提案した。,She suggested that I cancel the meeting.
この手紙、フランス語に訳して欲しいの。,I'd like you to translate this letter into French.
賛成はできません。,I don't agree with you.
私は背が高すぎると思いますか。,Do you think that I'm too tall?
トムと私は二人とも酔っ払いです。,Tom and I are both drunk.
トムの猫って三毛猫なんだよ。,Tom's cat is a calico.
あいつ、家にいるかな。,I wonder if he's at home.
私はただ単に働くのが好きだから働くのである。,I work simply because I like to work.
あれは全く誤りというわけではない。,That's not altogether false.
熱はおさまった。,The fever has abated.
オートバイに乗るのは楽しい。,It's fun to ride a motorcycle.
２階からトランクを降ろしてきてくれませんか。,Can you bring my trunk down from upstairs?
トムは明日来れるの？,"Tom, can you come tomorrow?"
まだ準備ができていないんだ。,I'm still not ready.
ドアは閉じられたままだった。,The door remained closed.
彼はなかなかの男前だ。,He is very handsome.
お勘定をお願いね。,Please let me have my bill.
冬に家のそばの小さな丘を滑り降りるのが好きです。,"In the winter, I like to sled down the small hill close to our home."
スピード出してたの？,Were you speeding?
トムが手伝いたがっている。,Tom wants to help out.
誰と話していたのですか。,Who were you talking with?
劇の批評はおしなべて好評だった。,Almost all of the reviews of the play were favorable.
トムはまだ泳げない。,Tom isn't yet able to swim.
もう１度行けば、アメリカに３回いったことになる。,I will have been to the States three times if I go there again.
荷物をはかりの上にのせてください。,Please put your baggage on this scale.
悪いけどお豆腐買ってきてくれない？,"I really shouldn't ask, but could you go get some tofu for me?"
一番好きなハリウッドの俳優は誰？,Who's your favorite Hollywood actor?
ここにはよくいらっしゃるんですか？,Do you come here often?
どうして私をディナーに誘ってくれないの？,Why don't you ever take me out to dinner?
ドイツ語の文法に手こずっています。,I'm having a hard time with German grammar.
今日はすることが多い。,I have a good many things to do today.
何でトムが嘘つかなきゃいけないの？,Why would Tom lie?
そんなのありえないよ。,That can't possibly be true.
２、３分なら時間があります。,I have a few minutes to spare.
彼の馬は３馬身の差で勝った。,His horse won by three lengths.
疲労が彼の健康をむしばんでいる。,Fatigue is undermining his health.
トムなら今、庭にいるよ。,Tom is in the garden now.
私の座る場所ある？,Is there any room for me?
トムのことは話したくない。,I don't like to talk about Tom.
メアリーがボストンに出発するのがいつなのか、トムは知らないと思うけどな。,I don't think Tom knows when Mary will leave for Boston.
明日遊びに来て下さい。,Come and see me tomorrow.
海に面した部屋に替えて下さい。,I'd like a room facing the ocean instead.
日本に来てから十年になります。,It's been ten years since I came to Japan.
あなたが好きです。,I'm in love with you.
私たちはラジオをつけた。,We turned on the radio.
６時前に帰って来なさい。,Come home before six.
眠いときに勉強しても無駄だ。,It is no use studying when you are sleepy.
何台かの車は、屋根にソーラーパネルが付いている。,Some cars have solar panels on the roof.
スーパーに行ってきたよ。,I went to the supermarket.
今年は桜の花が例年よりも少し遅れている。,This year the cherry blossoms are coming out a little later than usual.
彼には以前一度会ったことがあったので、彼だとすぐわかった。,"Since I had met him once before, I recognized him right away."
アイスクリームが食べたい。,I want to eat ice cream.
私は昨夜その本を読み終えた。,I finished reading the book last night.
僕たちは放課後よくチェスをやった。,We often played chess after school.
今すぐ出かけた方がいいですよ。,You should leave now.
彼は私とほとんど背が変わらない。,He's almost as tall as me.
こちらにフランス語を話す方はいらっしゃいますか？,Is there someone here that speaks French?
メアリーが部屋に忍び込んだのを見たのは、トムただ一人だった。,Tom was the only one who saw Mary sneak into the room.
彼は妹にパンを一切れ切ってあげた。,He cut his sister a piece of bread.
私たちは暗くならないうちにテントを張った。,We set up our tents before dark.
無理矢理サインさせられたのなら、その契約は無効ですよ。,"If you were forced to sign that contract, then it's invalid."
観覧車が一番好きです。,The Ferris wheel is my favorite.
私はもうすぐ１４歳になります。,I'm going to be fourteen.
選挙公約を遂行しない政治家たちもいる。,Some politicians never make good on campaign promises.
それ、やってみたことある？,Have you ever tried to do that?
ドアを開けたままにしておいてくれませんか。,"Would you leave the door open, please?"
子供は何人ですか。,How many children are there?
アラームが鳴った時は、ぐっすり眠ってました。,I was fast asleep when the alarm rang.
このスープ、しょっぱくて飲めないよ。,This soup is too salty to eat.
本を読んでるうちに寝てしまった。,I fell asleep reading a book.
２週間後に来てください。,Please come again two weeks from today.
トムが知っている全てをメアリーに話すことは許されていなかった。,Tom wasn't permitted to tell Mary everything he knew.
私のカメラはあなたのとは違う。,My camera is different from yours.
あなたが流し台の修理をしてくれるのだと思っていました。,I thought you were going to fix the sink.
あなたがいなくなるととても寂しくなります。,I'll be lonely after you've gone.
それはとても強い声明です。,That's a pretty strong statement.
今日の新聞ある？,Do you have today's paper?
トムはその投資にもっと出資しておけばよかったと思った。,Tom wished that he'd put more money into that investment.
イギリス人の笑どころは分からないな。,I don't understand British humor.
トムはめったにボストンに行きません。,Tom rarely goes to Boston.
夕食に家へいらっしゃいませんか。,Would you like to come over to our house for dinner?
猫は木をかけ登った。,The cat ran up the tree.
心配なのはわかるよ。,I understand your concerns.
彼はスペイン語、イタリア語ともに堪能だ。,He is proficient in both Spanish and Italian.
中に入ってもらって。,Let him in.
トムはスパゲッティを作った。,Tom cooked spaghetti.
君は、何が起きているのか私が知らないと思っているのか?,Do you think I don't know what's happening?
この辺に自転車を借りられる場所はありますか？,Is there any place around here that rents bicycles?
彼女は青いワンピースが好きです。,She likes blue dresses.
彼女は元気な赤ちゃんを産みました。,She gave birth to a healthy baby.
トムは独身です。,Tom is unmarried.
ダイエット中です。,I'm on a diet.
すぐに戻るって約束するよ。,I promise I'll be back soon.
だれか話し相手がほしい。,I want someone to talk to.
湿度がすごく高いですね。,It's very humid.
彼は危うく車にはねられるところだった。,He was nearly run over by a car.
世界中の多くの学生が英語を学んでいる。,A lot of students around the world are studying English.
見せてあげる。,I'll show you.
トムって名前の人、何人知ってる？,How many people do you know named Tom?
あれは貴重な経験だった。,That was a valuable experience.
薬の効き目がだんだんなくなってきた。,The effects of the medicine were wearing off.
彼女をがっかりさせるつもりはなかったんだ。,I did not mean to disappoint her.
毎週月曜日にゴミを集めにきます。,They collect our garbage every Monday.
トムは午前中はいつもここに居る。,Tom is always here in the morning.
電話をかけるため、ポケットに手を入れて硬貨を捜した。,I searched in my pocket for a coin to make a phone call.
日本の家に入るときには靴を脱がなくてはなりません。,You must remove your shoes when you enter a Japanese house.
明日までには必要です。,I need it by tomorrow.
いつでも出かけられます。,We're ready to leave.
ランナーはコーナーを回ってホームストレッチへ入った。,The runners rounded the corner into the homestretch.
彼女が働く必要はない。,There is no need for her to work.
お知り合いになれてうれしいです。,I'm glad to meet you.
父は家では何もしません。,My father doesn't lift a finger at home.
彼は才能のある人だ。,He is a man of ability.
嵐のために、船は出航できなかった。,"Owing to the storm, the ship could not leave port."
私は死ぬことを恐れていません。,I'm not afraid of death.
うちの子を連れてったよ。,I took my child.
りんごを少し買ってください。,Please buy a few apples.
風が吹いている。,The wind is blowing.
あの人、私が言うことなら何でも信じちゃうのよ。,He believes every word I say.
僕は歌い続けた。,I kept singing.
全然疲れてません。,I'm not a bit tired.
この仕事をできるだけ早くすませましょう。,Let's finish this work as soon as possible.
早急なお返事ありがとうございました。,Thanks for your quick reply.
やめなさい。,Stop that!
トムなら、さっきのメアリーと会った場所に戻ったよ。,Tom went back to where he had met Mary earlier.
結婚式は十月末に行われる。,The wedding will take place at the end of October.
離陸するジェット機の音が私の神経にさわる。,The sound of jets taking off gets on my nerves.
トムは久々に外に出た。,Tom went outside for the first time in a long time.
めっちゃ暑いよね？,"It's really hot, isn't it?"
あれは犬かな？,Is that a dog?
トムはその状況を制圧した。,Tom took control of the situation.
彼女は車から降りた。,She got out of the car.
私は耳を澄ましたが、何も聞こえなかった。,"I listened, but I heard nothing."
激しくドアをノックする音で彼は目覚めた。,A loud knocking at the door woke him up.
海外に行こうと予定してたんだけどな。,I'd planned to go abroad.
ゴチャゴチャ文句を言いなさんな。,Don't make a fuss.
警察は強盗を逮捕した。,The police arrested the burglar.
明日は早く起こしてくれ。,Wake me up early tomorrow morning.
彼はたくさんの金を持っている。,He has a lot of money.
もうそれ以来彼に会うことはなかった。,I didn't see him again after that.
靴のサイズはどれくらいですか。,What size shoes do you wear?
もし明日雪が降ったら、雪だるまを作ります。,"If it snows tomorrow, I'll build a snowman."
今日出発するの？,Are you leaving today?
先週の月曜日って、忙しかった？,Were you busy last Monday?
そんなに嫌われたいの？,Do you want me to hate you?
私の父はいつもとても大きな声で話します。,My father always speaks in a very loud voice.
彼は農業の研究をしている。,He is studying agriculture.
翌日になって初めて、彼らは彼女を見つけた。,It was not until the next day that they found her.
父はタバコを吸うのをやめた。,Father gave up cigarettes.
浅間山は富士山ほど高くない。,Mt. Asama is not as high as Mt. Fuji.
私は朝、トーストに蜂蜜を塗るのが好きです。,I like to spread honey on my toast in the morning.
薬を飲まなければなりません。,I have to take medicine.
どうして私なの？,Why me?
ドアをこじ開けた。,The door was broken open.
起きなさい！,Wake up!
私の部屋は４階にあります。,My apartment is on the fourth floor.
瓶には、少しだけ牛乳が残っていた。,There was a little milk left in the bottle.
よそに行って欲しいんだけど。,I want you to go away.
次はわたしにごちそうさせてください。,"Let me treat you next time, then."
試してみようよ。,Why don't we try that?
彼は旅行で留守にしています。,He's away on a trip.
鳥を逃がしてあげなさい。,Let the bird fly away.
それをするのにもってこいの場所知ってるよ。,I know the perfect place to do that.
あなた、少食だね？,"You don't eat much, do you?"
私はトムに真実を伝えた。,I told Tom the truth.
チーズはあまり好きじゃないんだ。,I don't like cheese very much.
苺を食べてたよ。,I was eating some strawberries.
僕はいっぱいフルーツジュースを飲む。,I drink a lot of fruit juice.
彼女は母親を喜ばせたかった。,She was anxious to please her mother.
笑い事じゃないよ！,This isn't funny.
トムは手品をいくつか知っている。,Tom knows a few magic tricks.
すぐ泳げるようになりますよ。,You'll soon be able to swim.
あの車、あなたには少し小さすぎるんじゃないかしら。,I think that car is a little too small for you.
トムさんは謝ることないですよ。,"You don't need to apologize, Tom."
机の上にリンゴが１個ある。,There is one apple on the desk.
プラスドライバーを取ってくれ。,Hand me the Phillips-head screwdriver.
もう一つ質問してもいいですか？,Is it OK if I ask another question?
トムは龍を殺した。,Tom killed the dragon.
本物の医師ですか？,Are you a real doctor?
犬と猫とどちらが好きですか？,"Which do you like better, dogs or cats?"
トムがメアリーを気に入ってるのは、みんな知ってるよ。,Everyone knows Tom likes Mary.
今から家に帰らないといけないの？,Do I have to come home now?
彼は二枚目だ。,He is a handsome man.
私はプールで泳ぐのは好きではない。,I don't like swimming in pools.
秋じゃないみたいだな。,It doesn't seem like it's autumn.
それは単なる偶然なの？,Is that just a coincidence?
会えなくて淋しい。,I miss you.
この単語はギリシャ語から来ている。,This word comes from Greek.
俺には奥の手があるんだ。,I have an ace up my sleeve.
彼は無断でやめた。,He quit without notice.
どこか静かなところへ行って話そう。,Let's go somewhere quiet and talk.
高すぎる！,It's too expensive.
桜の花は今が見頃です。,The cherry blossoms are at their best now.
トムは自分のうちではビールを飲まない。,Tom doesn't drink beer at home.
会えてうれしいよ。,Nice to see you.
多少のお金はあるよ。,I have some money.
彼はいたずらな少年です。,He is a naughty boy.
今日はトムの３０歳の誕生日です。,Today's Tom's 30th birthday.
試着していいですか。,Can I try this on?
部屋には１冊の本もなかった。,There wasn't even one book in the room.
彼女は返答しなかった。,She didn't reply.
彼は話をやめた。,He stopped talking.
