Japanese,English
田舎に住みたいな。,I want to live in the country.
僕らはみんな行くべきだ。,All of us ought to go.
その時は、まだ寝てなかったよ。,"At that time, I was still not asleep."
ゴミを外に出しといて。,Put the garbage outside.
トムは電子メールでメアリーと連絡を取ることができる。,Tom can get in touch with Mary by email.
これには多くの人が驚いた。,This surprised many people.
トムとメアリーは友達なの？,Are Tom and Mary friends?
リラックスしてる？,Are you relaxed?
前もって言ってくれれば空けたのに。明日は実家に帰る予定だ。,"If you'd told me about it earlier, I could've been free. However, tomorrow I have plans to go back home."
かぜが治るまでに一ヶ月かかった。,It took me a month to get over my cold.
一時間前に彼女に会ったよ。,I met her an hour ago.
まだお昼食べてないの？,Haven't you eaten lunch yet?
彼は寝ずに一夜を明かした。,He stayed up all night.
彼らは川で身体を洗った。,They washed themselves in the river.
見知らぬ人が近づいてきて私に道を尋ねた。,A stranger came up to me and asked the way.
私はこのパーティーに招待されているのよ。,I am invited to this party.
彼が戻るまで待とう。,Let's wait till he comes back.
しばらくここにいてもらえますか。,Would you please stay here for a while?
彼女は私にお茶を入れてくれた。,She made tea for me.
接客がなっとらん。,Their customer service is poor.
猫は椅子に飛び乗ってそのままじっとしていた。,A cat jumped onto the chair and lay motionless.
楽しかったですか。,Did you have a good time?
ボストンにはどれくらいいる予定なの？,How long will you remain in Boston?
今日は昨日ほど暑くはない。,It isn't as hot today as it was yesterday.
この本は読みたくない。,I don't want to read this book.
それはリンゴみたいです。,It looks like an apple.
私には双子の兄がいる。,I have a twin brother.
彼は親切にも、私に駅までの道を教えてくれた。,He was kind enough to show me the way to the station.
お父さんのそばに座りなさい。,Go and sit by your father.
ここはとても寒い。,It's very cold here.
年齢は関係ない。,Age is just a number.
その仕事は明日までに完成するだろうか。,Will the work be finished by tomorrow?
トムもメアリーも爆睡だね。,Both Tom and Mary are fast asleep.
嵐のせいで彼女は時間通りに着けなかった。,The storm prevented her from arriving on time.
人っ子一人見えなかった。,Not a soul was to be seen.
赤ちゃんみたいに駄々をこねるのは止めなさい。,Stop whining like a baby.
トムは、メアリーほどそれについて乗り気ではないようだ。,Tom doesn't seem to be as passionate about that as Mary seems to be.
時間があるなら、彼の画廊に寄ってみたら。,"If you have time, why don't you drop by his gallery?"
あのレストランはいつも混んでいる。,The restaurant is always packed.
何かペットを飼っていますか。,Do you have any pets?
私は彼の思想には組しない。,I don't support his ideas.
彼らは今石炭を船に積み込んでいます。,They are loading coal into a ship now.
彼女の歌声はとても表現力豊かだ。,She has an extremely expressive singing voice.
ここに座ってもいいですか？,May I sit here?
久しぶりです。,I haven't seen you for ages.
トムとジョンは同じ女の子を好きになった。,Tom and John fell in love with the same girl.
お前はもう自立してもいい年齢なんだぞ。,You are now old enough to support yourself.
そのタクシーはいきなり左に曲がった。,The taxi abruptly turned left.
私は夏が一番好きだ。,I like summer the best.
誰がダンスを教えてくれたの？,Who taught you how to dance?
学生証は持ってる？,Do you have your student identification card?
反対です。,I disagree.
これがレシートです。,Here's my receipt.
本当にありがとう。,Thank you very much.
彼女はネコが大好きだ。,She loves cats.
メアリーがどうして俺らとボストンに行きたがらないのか、トムは知ってるの？,Does Tom know why Mary doesn't want to go to Boston with us?
財布を返せ。,Give me back my wallet.
彼は午後には来るでしょう。,He will come this afternoon.
聞くんじゃなかった。,I shouldn't've asked.
この部屋では大声で話さないほうがよい。,You had better not speak loudly in this room.
君はさまざまな状況に対応しなければならない。,You must adapt to a variety of conditions.
その件について、さらに詳しく調べてみます。,I'll check further into the matter.
このペンはいくらですか。,How much does this pen cost?
学校はどうですか？,How's it going at school?
チケットを持ってないの。,I don't have a ticket.
メアリーが無事だとわかってトムはホッとした。,Tom was relieved to see that Mary was OK.
やりすぎだよ。,You've overdone it.
明日学校でね。,See you tomorrow at school.
お願いを聞いてもらえませんか。,Could you do me a favor?
息子には腕時計を買ってあげるつもりです。,I'll buy a watch for my son.
クラシック音楽は僕の好みじゃない。,Classical music isn't my cup of tea.
金は少しある。,I have a little money.
私は先生です。,I'm a teacher.
このCDを買うに足りるお金を私たちは持っています。,We have enough money to buy this CD.
戦争が突然始まった。,War suddenly broke out.
スープ美味しかった？,Was the soup tasty?
どうか許して下さい。,Please forgive me.
腹を立てるだけ損よ。,It doesn't pay to lose your temper.
それは葡萄のつるだよ。,That's a grapevine.
医者に診てもらった方がいいよ。,You should see a doctor.
うちの家は古くてボロボロなんだ。,My house is old and dilapidated.
ここでどのくらい働いてるんですか？,How many years have you been working here?
いる?,Are you in?
晩年のトムはボストンで過ごした。,Tom spent the last years of his life in Boston.
トムは自分のラケットを置きました。,Tom put down his racket.
トムはもう食べてしまっている。,Tom has already eaten.
今夜はエチオピア料理を食べる気分じゃないんだよなあ。,I don't really feel like eating Ethiopian food tonight.
トムは今朝早く起きたんだ。,Tom got up early this morning.
あなたのソックス、くさい。,Your socks stink.
両国は今、平和な状態にあります。,Both countries are now at peace.
最近彼から連絡がありましたか。,Have you heard from him recently?
クッキーはどれも星の形をしている。,All of the cookies are in the shape of stars.
私は何かを見たと思いました。,I thought that I saw something.
歩くと息切れしやすいですか？,Do you get short of breath easily when walking?
車が故障したため、歩いていくことになった。,"The car broke down, so they had to walk."
ゴルフをするのはとても楽しい。,Playing golf is great fun.
トムは月曜日に出発した。,Tom left last Monday.
それは困ったね。,That's too bad.
彼らがいつ到着するかご存知ですか。,Do you know when they will arrive?
彼女は危険にさらされている。,She's in danger.
最近何してるの？,What are you up to these days?
宿泊先を教えてください。,Let me know where you're staying.
えくぼがあったら良かったのにな。,I wish I had dimples.
ラジオを切ってもいいですか？,May I turn off the radio?
バスはエアコンが効いていた。,The bus was air-conditioned.
お願いしたいことがあるのですが。,Could you do me a favor?
大雨で私たちは外出することができなかった。,We couldn't go out because of the heavy rain.
家族と一緒に食事をとることは重要だと思いますか。,Do you think that eating with your family is important?
新しい先生のことどう思う？,What do you think of the new teacher?
用心しなさい。,Keep your eyes open.
トムはとても高級な、丁寧な作りの靴を購入した。,"Tom bought a really expensive, well-made pair of shoes."
私の前に立たないで。,Don't stand in front of me.
名案だ。,That is a good idea.
ディズニーランドは１９５５年に建てられました。,Disneyland was built in 1955.
お前の顔を殴りたい。,I want to punch you in the face.
その机の中に何があるのですか。,What is in the desk?
トムはメアリーの両頬にキスをした。,Tom kissed Mary on both cheeks.
天気予報が当たったよ。,The weather forecast was right.
フランス語はムズい。,French is hard.
また来週！,See you next week!
フランス語は僕らには簡単じゃない。,French isn't easy for us.
宿が見つからなかったら、野宿しかないね。,We'll have to camp out if we can't find a place to stay.
彼女は彼が車を盗んだという理由で訴えた。,She accused him of stealing her car.
その島は飛行機から見ると実に美しく見える。,"Seen from the plane, the island looks very beautiful."
私たち、あしたはお手伝いできないと思います。,I'm afraid we won't be able to help you tomorrow.
トムとメアリーは二人とも叫んでいた。,Both Tom and Mary were screaming.
彼女は何てきれいなんだ。,How beautiful she is!
明日の授業の準備をした方がいいよ。,You should prepare for tomorrow's lessons.
トムはメアリーにボールを投げた。,Tom tossed Mary the ball.
大丈夫ですよ。,I'm okay.
トムは少し太めだ。,Tom is slightly overweight.
完璧！,Perfect!
気分が悪い。,I feel unwell.
今日は土曜日です。,It's Saturday today.
あの子ちょっとシャイなの。,She is a little shy.
僕のおじいちゃん、杖がないと歩けないの。,My grandfather cannot walk without a stick.
雪合戦をしようよ。,Let's have a snowball fight.
私の部屋は４階にあります。,My room is on the fourth floor.
そんなにドタドタと階段を駆け下りないの。,Don't run down the stairs so noisily.
トム、忘れてた可能性高いね。,Most likely Tom forgot.
トムは悪い子なんだ。,Tom is a bad kid.
壁にあんな落書きしたの、誰だと思う？,Who do you think wrote that graffiti on the wall?
彼はその役職を辞した。,He resigned from the post.
何をなさるつもりですか。,What are you driving at?
たくさんの人々が他人を押し分けて後部出口に向かった。,Many people pushed their way toward the rear exit.
両親は子どもを叱らないわけにはいかなかった。,The parents could not help scolding their little child.
妻の死という現実は私にとって受け入れがたいものであった。,I could not accept that my wife was really dead.
その池はとても深い。,The pond is very deep.
ポテトチップスをまるまる一袋食べるんじゃなかった。,I shouldn't have eaten the whole bag of potato chips.
野球の試合に行く前に夕食を食べよう。,Let's have dinner before we go to the baseball game.
お出口は左側です。,The doors on the left will open.
彼は怠惰な学生だ。,He is a lazy student.
私は授業中に寝てしまった。,I went to sleep during the lesson.
彼は野球部の一員だ。,He is a member of the baseball club.
地図上の赤丸は学校がある場所を示している。,Red circles on the map mark schools.
トムは犬の食器に食べ物を入れた。,Tom put some food into the dog's dish.
止まれとおっしゃっているんですか？,Are you telling me to stop?
妊娠しています。,I'm pregnant.
音楽を聞いて気を晴らした。,I cheered myself up by listening to music.
手を引いた方がいいよ。,You'd better back off.
彼女は子供の扱いがうまいんだ。,She's good at handling children.
観覧車のてっぺんから街全体が見れます。,You could see the entire city from the top of the Ferris wheel.
彼は自分の部屋を持っている。,He has his own room.
今、ウォーキング中。,I'm walking right now.
あなたはトムを生き返らせることができるんですか？,Can you bring Tom back to life?
もっと若ければいいのにな。,I wish I were younger.
好きなようにやりなさい。,Have your own way.
この映画、面白くないと思うよ。,I don't think this movie is interesting.
私は口べたなんです。,I'm not very good with words.
俺を助けようっていうんじゃないのかよ？,Are you gonna help me or what?
これはいったいどういうことなの。,What does all this add up to?
トムは窓ガラスを割った。,Tom broke a window.
彼女は親の視線にきづいていた。,She became aware that her parents were watching her.
痛いの痛いの飛んでいけ！,"Pain, pain, go away."
私は営業部です。,I'm a member of the sales department.
これは何か私がやるべきことだ。,This is something I have to do.
僕らがバカだと本当に思うの？,Do you really think that we're that stupid?
普段は、パンの耳はカットしてるよ。,I usually cut the crust off bread.
彼らは負けた。,They lost.
トムは未熟児で生まれた。,Tom was born premature.
オーストラリアのどこで育ったのですか。,Where in Australia did you grow up?
それは落としたら割れるだろう。,It would break if you dropped it.
僕は６時に起きるんだよ。,I get up at six.
大手銀行の大半がこの制度を導入している。,The majority of big banks are introducing this system.
トムはメアリーに会いに公園へ行った。,Tom went to the park to meet Mary.
昨日、自転車に乗ったの？,Did you ride your bike yesterday?
ちょっと気になるんだけど。,I'm a bit worried.
雨がやんだら野球をしよう。,Let's play baseball when the rain stops.
彼は世界政府という考えの普及に努めた。,He promoted the idea of world government.
そこに行くことに決めた。,I made up my mind to go there.
一歩前に進みなさい。,Move forward one step.
市内案内をください。,I'd like a map of the city.
彼は気持ちが若い。,He is young at heart.
次の朝はみんなひどい二日酔いでした。,"On the following day, we all had terrible hangovers."
彼は赤い車に決めた。,He decided on a red car.
質問を二つしたいと思います。,I would like to address two questions.
この眼鏡はイケてる。,These glasses are cool.
それは僕がオーストラリアに来た理由ではないよ。,That isn't the reason that I came to Australia.
トムはドアをノックした。,Tom knocked on the door.
トムは自分の子にお小遣いをあげてます。,Tom gives his children an allowance.
カードは使えますか。,Can I pay with a credit card?
両親が離婚したため、トムは父親との接触がほとんどなかった。,"Because his parents got divorced, Tom had hardly any contact with his father."
お勘定をお願いね。,"Could I have the bill, please?"
次の問題にとりかかった。,He proceeded to the next question.
トムは電話をガチャンと切った。,Tom slammed down the phone.
トムとは別れたの。,I broke up with Tom.
ところで、この後何するの？,"By the way, what are you doing after this?"
この手紙を出していただけますか。,Can you mail these for me?
トムは毎日３時間ぐらい、フランス語の勉強をしてます。,Tom studies French about three hours every day.
うちの息子は戦死した。,Our son was killed in action.
運転の仕方なんて、分からないよ。,I don't know how to drive.
そんなことだろうと思った。,That's what I thought.
ニワトリに餌をやりに行かなければいけません。,I need to go feed the chickens.
私は運動する。,I work out.
私は音楽が好きです。,I like music.
彼の仕事は英語を教えることだ。,His job is to teach English.
外国へいきたい。,I want to go to another country.
私はほとんど毎日６時に起きます。,I get up at six almost every day.
率直に言うと、彼は信頼できない男だ。,"Frankly speaking, he is an unreliable man."
ドアに指をはさみました。,I caught my finger in the door.
実にすばらしい考えだ。,What a wonderful idea!
人助けは絶対に時間を無駄にすることにはならないよ。,Helping others is never a waste of time.
包みを開けて下さい。,Please open the package.
宿題しなきゃ。,I must do my homework.
銀行で働いています。,He works at a bank.
ところで、午後は空いてる？,"By the way, are you free this afternoon?"
大学時代の専攻は何でしたか？,What did you major in at college?
よし、今日も一日頑張るぞ！,"I'll try my best today, too."
彼は重大な発見をした。,He made an important discovery.
彼は机を右に動かした。,He moved the desk to the right.
コミュニケーションがとりにくい。,It's hard to communicate.
彼は本当に調子がいい。,He's really in good shape.
私を覚えておいでかどうかは存じませんが、数年前にボストンでお会いしました。,"I don't know if you remember me, but we met a couple of years ago in Boston."
トムには高いワインと安いワインの味の違いがわからない。,Tom can't taste the difference between expensive wine and cheap wine.
工事は10月に始まった。,Construction began in October.
人生はいかなる本よりも興味深い。,Life is more interesting than any book.
失礼しました。,Excuse my clumsiness.
私は猫を部屋に入れた。,I let the cat into my room.
フランス語で話してください。,Please speak French.
ジョンはあなたを裏切るような人ではない。,John isn't the kind of man who would betray you.
私は単刀直入なんです。,I'm direct.
どうぞおかけになってください。,Please take a seat.
トイレがうまく流れません。,The toilet doesn't flush properly.
トムは金のためなら何でもする。,Tom will do anything for money.
あの人は、見た目はこわそうだけど、フレンドリーな人ですよ。心配しないで。,"Don't worry. He may look intimidating at first glance, but he's actually a very friendly person."
私はパーティーで楽しんだ。,I had a good time at the party.
トムは私の友達だ。,Tom is my friend.
トムは自力でそれをやりたいんだよ。,Tom wants to do that on his own.
メアリーは俺の女だ。,Mary is my woman.
全く悪いというわけではない。,That's not altogether bad.
彼は教職の経験が豊富だ。,He has a lot of teaching experience.
先週って、忙しかった？,Were you busy last week?
問題は我々が十分なお金を持っていないことだ。,The problem is that we don't have enough money.
検疫中です。,I'm under quarantine.
よく悪い夢を見ます。,I often have bad dreams.
自分の自転車をトムに売るつもりなの？,Are you going to sell Tom your bicycle?
かつてはここに教会がありました。,There used to be a church here.
トムは紅茶にミルクを入れました。,Tom put milk in his tea.
風邪は伝染する。,Colds are contagious.
ついに我々はその情報を手に入れた。,"At last, we got the information."
私はテニスをするためにその公園に行きました。,I went to the park to play tennis.
運の良いことに、その治療法に害はなく、効果が無いだけだった。,"Luckily, the treatment was only ineffective instead of harmful."
今週は最悪だったよ。電車が二日連続で遅れてきたんだ。,This was a bad week. My train was late two days in a row.
彼女は話をやめた。,She stopped talking.
人間の欲望には限りがない。,There is no limit to human desire.
この部屋はエアコンが効いている。,This room is air-conditioned.
この赤いボタンを押すだけでいいのです。,All you have to do is push this red button.
ちょっと見てるだけなので、大丈夫です。,"I'm just looking, thank you."
私の持っている本はこの１冊だけです。,This is the only book I have.
彼女は若い頃ずいぶん美人だったにちがいない。,She must have been very beautiful when she was young.
運動会は雨のため延期された。,The athletic meet was postponed due to rain.
ここから一番近い銀行はどこですか？,Where is the nearest bank?
おそらくトムはフランス語を喋ることができない。,Perhaps Tom doesn't speak French.
その家は小さいが、私たちには十分だ。,"That house is small, but it's big enough for us."
私達は教師です。,We are teachers.
トムはホッとしたような表情になった。,Tom had a relieved expression on his face.
彼はドアの取っ手を左手で回した。,He turned the doorknob with his left hand.
トムは誰と一緒にボストンに行きたいの？,Who does Tom want to go to Boston with?
それは僕にとってあまり重要ではない。,That isn't very important to me.
私の足、いつも冷たいの。,My feet are always cold.
ちょっときついです。,They're a little tight.
僕はオーストラリアに帰るつもりです。,I'm going back to Australia.
他にどんな選択肢があるの？,What other options do I have?
私は捕虜です。,I'm a prisoner.
この映画はとても面白かった。,This movie was very interesting.
お互いに助け合いましょう。,Let's help each other.
トムはボストンのジャズシンガーだ。,Tom is a jazz singer in Boston.
夏休みにはゆっくり休むつもりです。,I'm just going to rest during the summer vacation.
他人が悪い事をしているからといって自分もそうしてよいということにはならない。,Two wrongs do not make a right.
入国目的は何ですか。,What's the purpose of your visit?
トムの子供にフランス語を教えたんだ。,I taught Tom's children French.
栓抜きどこだろう？,Where's the bottle opener?
誰も水をやらなかったので、その植物は枯れたに違いない。,The plants must've died because no one watered them.
「もう一杯コーヒーを飲みませんか」「いいえけっこうです」,"Will you have another cup of coffee? ""No, thank you."""
彼は彼女を殴った。,He slapped her.
彼女は部屋に閉じこめられた。,She was locked up in a room.
インフルエンザで寝込んでました。,I was in bed with the flu.
メーターの数字を読んでください。,Please read the meter.
問題の解き方は分かった？,Have you found the solution to the problem?
二度と彼に会うことはないだろう。,I hope I never meet him again.
今日はとても暖かいです。,It's very warm today.
たいした車ではない。,It isn't much of a car.
こんなふうにして彼らは象を生け捕りにする。,This is the way they capture elephants alive.
自分を責めないで。,Don't beat yourself up.
私たちには処理しなければならない問題がたくさんある。,We have a lot of problems to deal with.
私の夢はオーストラリアに行くことです。,My dream is to go to Australia.
トムは食パンにバターを塗った。,Tom buttered a slice of bread.
お電話ありがとうございました。,Thank you for calling.
「あの人たちは、またストをやるんだろうか」「どうもそうらしいね」,"Will they go on strike again? ""I'm afraid so."""
風呂は毎日入ってるよ。,I take a bath every day.
この痛みをやわらげる薬が何かほしい。,I need some medicine to kill the pain.
私はもう子供ではありません。,I'm not a child anymore.
トムが熊を撃ったんだ。,Tom shot a bear.
これが君に話した本だ。,This is the book I told you about.
私の命が危ないと言ってるわけですか？,Are you saying my life is in danger?
大きなお世話だわ。,Mind your own business.
ここでタバコを吸ってもかまいませんか。,Would you mind if I smoked here?
週末には仕事をしないことにしてるんだ。,I don't work on weekends.
春は、私が一番好きな季節です。,Spring is the season I like the best.
それは失敗だった。,It failed.
トムは夕食の準備をしている。,Tom is preparing supper.
このパズルは、僕にはムズすぎる。,This puzzle is too hard for me.
ガラスは壊れやすい。,Glass breaks easily.
彼らはみんな来た。,They all have come.
何か面白いこと起きないかなあ。,I wonder if something interesting will happen.
外国で暮らしてる友達っている？,Do you have any friends living in other countries?
たくさんの学生がアルバイトをする。,A lot of students do part-time jobs.
彼女は歴史を専攻した。,She majored in history.
この蓋、固すぎて開かないんだけど。,This lid is too tight for me to open.
お話し中すみません。,May I cut in?
子供たちに厳しくしないと手に負えなくなるよ。,"If you are not firm with the children, they will get out of hand."
紅茶とコーヒー、どっちが好き？,"Which do you prefer, tea or coffee?"
木の葉が赤くなった。,The leaves on the trees have turned red.
そんなことに巻き込まれたくない。,I don't want to get involved in that sort of thing.
誰かが私の肩をたたいた。,Someone tapped me on the shoulder.
悪い習慣を断ち切るのって、簡単にはいかないんだよ。,It isn't easy to get rid of a bad habit.
こんなの、子供でも読めるって。,Even a child can read this.
食堂はどこですか。,Where's the cafeteria?
誰かの叫び声が聞こえた。,I heard somebody screaming.
ミニとマイクロミニの違いって何？,What's the difference between a miniskirt and a microskirt?
今の家は狭すぎるので、引っ越す事にした。,"Our present house is too small, so we decided to move."
この時計は動いてません。,This clock isn't working.
トムはクローゼットから自分のスーツケースを引っ張り出した。,Tom pulled his suitcase out of the closet.
辞めます。,I resign.
彼はまるで自分の目で見たようにその事故について私に話した。,He told me about the accident as if he had seen it with his own eyes.
君が思ってるほど悪くないよ。,It isn't as bad as you think.
二月には雪が多い。,We have a lot of snow in February.
心細いの。,I'm lonely.
落ち着いて。,Calm down!
私は銀行員です。,I'm a bank employee.
言葉は人々が他人と意思伝達をする手段である。,Language is the means by which people communicate with others.
夏は好きだけど、冬は嫌い。,"I like summer, but not winter."
いつでも好きなときにいらっしゃい。,Come whenever you like.
彼はほんの子供だ。,He is a mere child.
トムが入院したって聞いたよ。,I heard that Tom was hospitalized.
行かなくてもいいって言われたんだ。,He said that you need not go.
あなたはもう朝食をとりましたか？,Have you already had breakfast?
５時前の始めなければなりません。,We must begin before five.
彼女はずっと静かにしていた。,She kept quiet.
トムは白米が好きなんだよ。,Tom likes white rice.
ピカソはこの絵を１９５０年に書いた。,Picasso painted this picture in 1950.
宿題手伝ってくれてありがとう。,Thank you for helping me with my homework.
箱の中には人形が入っている。,There is a doll in the box.
部屋の明かりのスイッチをカチッとつけた。,He flipped the switch and threw the room into brightness.
彼はもうそろそろ帰るはずだ。,He is expected to come home soon.
このスープは、しょっぱ過ぎて飲めないよ。,This soup is too salty to eat.
君に或る物を見せましょう。,I'm going to show you something.
どの電車に乗るんですか？,Which train are you going to take?
目を覚ましてみるといっさいが夢であることが分かった。,I awoke to find everything had been a dream.
トムは三十代後半に見えた。,Tom looked like he was somewhere in his late thirties.
私が家を出てから５分後に雨が降り出した。,It began to rain five minutes after I left home.
すまないけど、車、借りてもいいかなあ。,Would you mind if I borrowed your car?
猫はテーブルの上に座っている。,The cat is sitting on the table.
トムは自信と傲慢の違いが分かっていない。,Tom doesn't understand the difference between confidence and arrogance.
靴を履いて。,Put on your shoes.
彼は私のことをこれっぽっちも信じていない。,He doesn't believe me at all.
もし、世界が今日で終わるとしたら、何を食べたいですか？,What would you like to eat if you knew the world was going to end today?
タクシーが来ましたよ。,The taxi has arrived.
自転車に乗って出かけた。,I went out by bicycle.
自分で行って見てきたらどうですか。,You should go and see for yourself.
私のことを凡人だと思うのはやめて！,Stop thinking of me as just an average person.
彼女は、その箱の中にたくさんの美しいものを見つけて、驚いた。,She was surprised to find many beautiful things in the box.
この写真のわたしは１５歳だ。,I was fifteen years old in this picture.
窓際に座ったほうがよくありませんか。,Wouldn't you rather sit by the window?
もう少しお待ちください。,Please wait a little longer.
世論は変わり始めた。,Public opinion began to change.
月が湖に影を落としていた。,The moonlight reflected on the lake.
まだ早いのは分かっているけど、家に帰ろう。,"I know it's early, but let's go home."
トムは、私にサンドイッチを手渡しした。,Tom handed a sandwich to me.
この単語がわからないのですが。,I can't understand this word.
そんなこと心配しなくていいのに。,You don't need to worry about such a thing.
それはやったらいけなかったんだよ。,You shouldn't have done it.
富は一生の宝、知は万代の宝。,Wisdom is better than gold or silver.
勉強ばかりで遊ばないと子供はだめになる。,All work and no play makes Jack a dull boy.
いったん悪い癖がつくと、なおすのは難しい。,"Once a bad habit is formed, it's hard to get rid of it."
これからは、もっと頑張れよ。,"From now on, try harder."
ここは写真撮って大丈夫ですか？,Can I take photographs here?
トムはメアリーに食べ物を少し残してあげた。,Tom left some food for Mary.
いつかフランスに行きたいです。,I'd like to go to France sometime.
私が戻るまでここで待ってて。,Wait here till I come back.
それは本当に僕のものなんだろうか。,Can it really be mine?
すぐに答える必要はありません。,You don't have to answer right away.
何とも言いようがないなあ。,I just don't know what to say.
私の話聞いてた？,Have you been listening to me?
パスポートは持った？,Do you have your passport?
それはとても面白いね？,"It's very interesting, isn't it?"
今朝、寝過ごしちゃってね。,I overslept this morning.
人を叩くのは感心しないな。,It isn't nice to hit people.
トムは、あなたに窓掃除の手伝いをして欲しいと言っています。,Tom wants you to help him wash windows.
今朝は随分早いね。,You're very early this morning.
鉄板焼きって食べたことある？,Have you ever eaten teppanyaki?
出来る限りお手伝いしましょう。,I'll help you as much as I can.
メアリーはトムの元妻だよ。,Mary is Tom's ex-wife.
「白い帽子をかぶっている男の人は誰ですか」と私は彼女に言った。,I asked her who the man wearing the white hat was.
彼は生まれつき目が見えなかった。,He was blind from birth.
体は大事にした方がいいぞ。,You should be careful about your health.
折り返し電話します。,Let me call you back.
この本をお母さんに読んでもらってください。,Here's a book for your mother to read.
猫が好きな人もいれば、犬が好きな人もいる。,"Some people like cats, and others prefer dogs."
彼は彼女に一目ぼれしてしまった。,He fell in love with her at first sight.
お前、笑われるぞ。,You will be laughed at.
明日電話を待ってるよ。,Give me a ring tomorrow.
人質にとられながら、彼は努めて勇敢に振る舞った。,He tried to behave as bravely as possible while he was being held hostage.
トムは頼りになんないよ。,Tom isn't reliable.
その木の椅子はいくらですか。,How much is that wooden chair?
トムは音痴なので、めったに人前では歌わない。,"Tom is tone-deaf, so he rarely sings in front of others."
私は体の芯まで冷え切っていた。,I was chilled to the bone.
腰に持病があります。,I have back problems.
何て？,Say that again.
高校の時、人気者だった？,Were you popular in high school?
町中で、珍しい物を見つけました。,I found something interesting in the town.
彼には随分長いこと会っていない。,I haven't seen him for a long time.
トイレに行ってもいいですか。,May I go to the toilet?
目が見えなくなってきたんだよ。,I'm going blind.
次回は一人でするよ。,I'll do it by myself next time.
ノルマン人は１０６６年にイングランドを征服した。,The Normans conquered England in 1066.
私の兄は２人とも結婚している。,Both of my brothers are married.
フランス語は、それほど習得が難しいわけではない。,French isn't all that difficult to learn.
どうして人は彼をトムと呼ぶのだろう？,Why do people call him Tom?
試合は中止になった。,The game was called off.
彼らはラジオを聞いていた。,They were listening to the radio.
トムの話はやめろ。,Stop talking about Tom.
彼は食事をしながら新聞を読む習慣がある。,He is in the habit of reading the newspaper while eating.
お客さんがいなかったから、早めに店を閉めました。,There weren't any customers so we closed shop early.
トムが来たら教えてくれませんか？,"If Tom comes, please let me know."
６時までは出発できないのです。,I cannot start till six o'clock.
この辺をぶらぶらしたら、大いに楽しめたでしょうに。,"If you'd stuck around, you would've had a lot of fun."
トムは誰と逃げたの?,Who did Tom escape with?
人を叩くのはよくないよ。,It's not nice to hit people.
私か子供かって迫るのはやめてくれよ。,Don't ask me to choose between you and my children.
どの電車に乗るんですか？,Which train are you catching?
コンピューターを再起動してください。,Please restart your computer.
それがまさに彼女のやり方だ。,That is just her way.
もう行かなくてはいけません。,I have to leave now.
種なしぶどうとか種なしスイカはあるけど、種なしマンゴーってあるのかな？,There are seedless grapes and seedless watermelons. I wonder if there are seedless mangoes.
これが本当にやりたいことなの？,Is this really what you want to do?
とてもいい質問ですね。,This is a very good question.
その会議はここで行われました。,The meeting was held here.
トムはプールに落ちた。,Tom fell in the pool.
あの男性とお知り合いなんですか？,Are you acquainted with the man?
何歳ですか。,How old are you?
もしかしたら私、明日来るかも。,I might come tomorrow.
なくしたと思ってたネックレスをトムが見つけてくれたの。,Tom found my necklace that I thought I'd lost.
わが家にまさる所はない。,There is no place like home.
お詫びとして、少し言わせてください。,I'd like to say a few words by way of apology.
トムが目を覚ますと、メアリーは姿を消していた。,"When Tom woke up, he found that Mary had disappeared."
ずっと前から、僕には無理だって分かったさ。,I always knew I couldn't do it.
いまお昼を食べたとこ。,I've just eaten lunch.
君のおじさんとは長年の知り合いだ。,Your uncle and I have known each other for many years.
それをするための時間がたっぷりある。,I have plenty of time to do that.
彼女は少しの間そのあたりに滞在していた。,She stayed in that area for a short while.
僕は甘党だ。,I have a sweet tooth.
二人は何をしているところですか。,What are you two doing?
彼は生まれつき音楽に向いている。,He has a natural bent for music.
彼はとても眠そうだ。,He looks very sleepy.
どっか他のところに行きたい？,Do you want to go somewhere else?
あいつの考えていることはさっぱりわからない。,I have no idea what that guy is thinking.
何歳で自転車に乗れるようになった？,How old were you when you learned to ride a bicycle?
トムは大学の３回生だ。,Tom is in his junior year in college.
コーヒーを２杯お願いします。,Please bring us two cups of coffee.
ご主人もボストンの出身なんですか？,Is your husband also from Boston?
我々はその事故を実際に目撃したわけではない。,We didn't actually see the accident.
ほとんど何も見えないんだ。,I can hardly see anything.
いつ私のかさを返してくれるの？,When will you bring back my umbrella?
大きな振り子時計の鐘の音を聞くのが大好きなんです。,I love to hear a grandfather clock chime.
着きましたよ。,Here we are.
彼は彼女にセーターを買ってあげた。,He bought her a sweater.
のろまな亀がレースを制する。,Slow but steady wins the race.
スペイン語は簡単です。,Spanish is easy.
トムは質問をしたかったが、しなかった。,"Tom wanted to ask questions, but he didn't."
トムもメアリーも二人ともボストンで生まれたの？,Were Tom and Mary both born in Boston?
私はこのラケットを２０％引きで買った。,I bought this racket at a 20 percent discount.
メアリーとアリスどっちがかわいいと思う？,"Who do you think is cuter, Mary or Alice?"
そろそろ行かなきゃ。,It's almost time to go.
どうやって私の両親を知ったの？,How did you know my parents?
これについてもっと知りたいです。,I want to know more about this.
彼女は若い頃美しかったに違いない。,She must've been beautiful when she was young.
ご卒業おめでとうございます。,I want to congratulate you on your graduation.
これは主婦の手間を省く便利な器具です。,This is a great time-saving gadget for the housewife.
